INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13002270344225572,-0.001222104291465806,0.008456332660351335,-0.018171222787626524,0.010565971063239796,0.0101,0.0222,0.0333,0.0444,0.0555,0.11283660904140132,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1451952000000.0,2016.0109289617487,2016-01-05
0.13002270344225572,-0.001222104291465806,0.008456332660351335,-0.018171222787626524,0.010565971063239796,0.0101,0.0222,0.0333,0.0444,0.0555,0.11536021383180581,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1452297600000.0,2016.0218579234972,2016-01-09
0.13002270344225572,-0.001222104291465806,0.008456332660351335,-0.018171222787626524,0.010565971063239796,0.0101,0.0222,0.0333,0.0444,0.0555,0.11816074932217537,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1452643200000.0,2016.032786885246,2016-01-13
0.13002270344225572,-0.001222104291465806,0.008456332660351335,-0.018171222787626524,0.010565971063239796,0.0101,0.0222,0.0333,0.0444,0.0555,0.1211935337319992,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1452988800000.0,2016.0437158469945,2016-01-17
0.13002270344225572,-0.001222104291465806,0.008456332660351335,-0.018171222787626524,0.010565971063239796,0.0101,0.0222,0.0333,0.0444,0.0555,0.1244094514083328,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1453334400000.0,2016.0546448087432,2016-01-21
0.1300619278952577,-0.0011466972032561674,0.008505879895687346,-0.018059766218108324,0.010717142162930899,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.12807072160111488,0.12815749645233154,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1453680000000.0,2016.0655737704917,2016-01-25
0.1300619278952577,-0.0011466972032561674,0.008505879895687346,-0.018059766218108324,0.010717142162930899,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1314942146331347,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1454025600000.0,2016.0765027322404,2016-01-29
0.1300619278952577,-0.0011466972032561674,0.008505879895687346,-0.018059766218108324,0.010717142162930899,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.13493213585660008,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1454371200000.0,2016.0874316939892,2016-02-02
0.1300619278952577,-0.0011466972032561674,0.008505879895687346,-0.018059766218108324,0.010717142162930899,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1383271698078908,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1454716800000.0,2016.0983606557377,2016-02-06
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1414514809865696,0.14133000373840332,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1455062400000.0,2016.1092896174864,2016-02-10
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14457768768497112,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1455408000000.0,2016.120218579235,2016-02-14
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14749917392108747,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1455753600000.0,2016.1311475409836,2016-02-18
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15016722579108283,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1456099200000.0,2016.1420765027322,2016-02-22
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15253756299181528,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1456444800000.0,2016.1530054644809,2016-02-26
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15457114770112745,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1456790400000.0,2016.1639344262296,2016-03-01
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1562348960622491,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1457136000000.0,2016.1748633879781,2016-03-05
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15750227893157026,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1457481600000.0,2016.1857923497269,2016-03-09
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1583538006363615,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1457827200000.0,2016.1967213114754,2016-03-13
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15877734678884595,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1458172800000.0,2016.207650273224,2016-03-17
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1587683946718604,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1458518400000.0,2016.2185792349726,2016-03-21
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15833008230248838,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1458864000000.0,2016.2295081967213,2016-03-25
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15747313494449156,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1459209600000.0,2016.24043715847,2016-03-29
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15621565052771139,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1459555200000.0,2016.2513661202186,2016-04-02
0.130045266890186,-0.0011573838801486381,0.008447524716773264,-0.017988083491056,0.010591900748629446,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15458274809203276,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1459900800000.0,2016.2622950819673,2016-04-06
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.1519682336953227,0.15177999436855316,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13606985071822844,1460246400000.0,2016.2732240437158,2016-04-10
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.14968318150679918,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1349158761352918,1460592000000.0,2016.2841530054645,2016-04-14
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.14714149854242056,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1337051261545588,1460937600000.0,2016.295081967213,2016-04-18
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.14439039269944115,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324473995932538,1461283200000.0,2016.3060109289618,2016-04-22
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.14148048667781138,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13115368959106807,1461628800000.0,2016.3169398907103,2016-04-26
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.13846486640023753,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12983603399251475,1461974400000.0,2016.327868852459,2016-04-30
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.13539808536756473,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12850734740503444,1462320000000.0,2016.3387978142077,2016-05-04
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.13233514375688424,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12718123647146873,1462665600000.0,2016.3497267759562,2016-05-08
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.12933046153601718,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1258717912271897,1463011200000.0,2016.360655737705,2016-05-12
