INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.21392679873660478,0.006966468789351136,-0.11517733986202314,-0.021301184578830894,0.005676002020276965,0.0101,0.0222,0.0333,0.0444,0.0555,0.19263195862035676,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1623159658532951,1451952000000.0,2016.0109289617487,2016-01-05
0.21392679873660478,0.006966468789351136,-0.11517733986202314,-0.021301184578830894,0.005676002020276965,0.0101,0.0222,0.0333,0.0444,0.0555,0.1860612201285517,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.162160583166332,1452297600000.0,2016.0218579234972,2016-01-09
0.21392679873660478,0.006966468789351136,-0.11517733986202314,-0.021301184578830894,0.005676002020276965,0.0101,0.0222,0.0333,0.0444,0.0555,0.17989162265229208,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16208162785507532,1452643200000.0,2016.032786885246,2016-01-13
0.21392679873660478,0.006966468789351136,-0.11517733986202314,-0.021301184578830894,0.005676002020276965,0.0101,0.0222,0.0333,0.0444,0.0555,0.17412792524424278,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16199097814697652,1452988800000.0,2016.0437158469945,2016-01-17
0.21392679873660478,0.006966468789351136,-0.11517733986202314,-0.021301184578830894,0.005676002020276965,0.0101,0.0222,0.0333,0.0444,0.0555,0.1687683318255926,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16180747328418071,1453334400000.0,2016.0546448087432,2016-01-21
0.21498418145973305,0.008999235244252458,-0.11384168348918801,-0.0182966238528538,0.00975115659392009,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1722932946902015,0.1746325045824051,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16146035840340647,1453680000000.0,2016.0655737704917,2016-01-25
0.21498418145973305,0.008999235244252458,-0.11384168348918801,-0.0182966238528538,0.00975115659392009,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.16776363397960503,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16089218359320118,1454025600000.0,2016.0765027322404,2016-01-29
0.21498418145973305,0.008999235244252458,-0.11384168348918801,-0.0182966238528538,0.00975115659392009,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1634921683299559,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1600610533404485,1454371200000.0,2016.0874316939892,2016-02-02
0.21498418145973305,0.008999235244252458,-0.11384168348918801,-0.0182966238528538,0.00975115659392009,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.15945868955488557,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15894211933659697,1454716800000.0,2016.0983606557377,2016-02-06
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15708235406771284,0.1581050008535385,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15752828695580848,1455062400000.0,2016.1092896174864,2016-02-10
