INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13175628068055067,0.0003771585145264821,0.009177303716542769,-0.01218685279875518,0.009482944191641885,0.0101,0.0222,0.0333,0.0444,0.0555,0.1219942999598686,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1451952000000.0,2016.0109289617487,2016-01-05
0.13175628068055067,0.0003771585145264821,0.009177303716542769,-0.01218685279875518,0.009482944191641885,0.0101,0.0222,0.0333,0.0444,0.0555,0.12424116237082268,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1452297600000.0,2016.0218579234972,2016-01-09
0.13175628068055067,0.0003771585145264821,0.009177303716542769,-0.01218685279875518,0.009482944191641885,0.0101,0.0222,0.0333,0.0444,0.0555,0.1266535120546471,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1452643200000.0,2016.032786885246,2016-01-13
0.13175628068055067,0.0003771585145264821,0.009177303716542769,-0.01218685279875518,0.009482944191641885,0.0101,0.0222,0.0333,0.0444,0.0555,0.1291944440234925,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1452988800000.0,2016.0437158469945,2016-01-17
0.13175628068055067,0.0003771585145264821,0.009177303716542769,-0.01218685279875518,0.009482944191641885,0.0101,0.0222,0.0333,0.0444,0.0555,0.1318244670966125,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1453334400000.0,2016.0546448087432,2016-01-21
0.13186446460358023,0.0005851368036397022,0.009313958631619525,-0.011879447391794239,0.009899885190473624,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1353706678844227,0.13560999929904938,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1453680000000.0,2016.0655737704917,2016-01-25
0.13186446460358023,0.0005851368036397022,0.009313958631619525,-0.011879447391794239,0.009899885190473624,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.13805878542948063,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1454025600000.0,2016.0765027322404,2016-01-29
0.13186446460358023,0.0005851368036397022,0.009313958631619525,-0.011879447391794239,0.009899885190473624,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.14069826279296477,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1454371200000.0,2016.0874316939892,2016-02-02
0.13186446460358023,0.0005851368036397022,0.009313958631619525,-0.011879447391794239,0.009899885190473624,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1432467541453157,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1454716800000.0,2016.0983606557377,2016-02-06
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1434668951201683,0.1419074982404709,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1455062400000.0,2016.1092896174864,2016-02-10
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14552696742424312,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1455408000000.0,2016.120218579235,2016-02-14
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1474124444089782,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1455753600000.0,2016.1311475409836,2016-02-18
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14909319317089104,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1456099200000.0,2016.1420765027322,2016-02-22
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1505425131603067,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1456444800000.0,2016.1530054644809,2016-02-26
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15173761747139947,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1456790400000.0,2016.1639344262296,2016-03-01
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1526600422473321,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1457136000000.0,2016.1748633879781,2016-03-05
0.13165058818051642,0.0004479525090330204,0.008564856348793398,-0.010959260092683049,0.00829216791321666,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15329597655295288,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1457481600000.0,2016.1857923497269,2016-03-09
