INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.23770430214696334,0.08459515069171468,-0.1352646266766998,0.04857907523872321,-0.039639131495476855,0.0101,0.0222,0.0333,0.0444,0.0555,0.3554699928023215,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16389332884091734,1451952000000.0,2016.0109289617487,2016-01-05
0.23770430214696334,0.08459515069171468,-0.1352646266766998,0.04857907523872321,-0.039639131495476855,0.0101,0.0222,0.0333,0.0444,0.0555,0.33889748224837524,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15493709287719404,1452297600000.0,2016.0218579234972,2016-01-09
0.23770430214696334,0.08459515069171468,-0.1352646266766998,0.04857907523872321,-0.039639131495476855,0.0101,0.0222,0.0333,0.0444,0.0555,0.3213347880655515,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1465709154777352,1452643200000.0,2016.032786885246,2016-01-13
0.23770430214696334,0.08459515069171468,-0.1352646266766998,0.04857907523872321,-0.039639131495476855,0.0101,0.0222,0.0333,0.0444,0.0555,0.30297006283532546,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.138939316238515,1452988800000.0,2016.0437158469945,2016-01-17
0.23770430214696334,0.08459515069171468,-0.1352646266766998,0.04857907523872321,-0.039639131495476855,0.0101,0.0222,0.0333,0.0444,0.0555,0.2840029417452496,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1321606021689874,1453334400000.0,2016.0546448087432,2016-01-21
0.24717889614580393,0.10280959323308023,-0.12329658371763044,0.07550120324482017,-0.003124032257276893,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.3406996990137309,0.3616600036621094,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12632342995866103,1453680000000.0,2016.0655737704917,2016-01-25
0.24717889614580393,0.10280959323308023,-0.12329658371763044,0.07550120324482017,-0.003124032257276893,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.3216089515260091,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12148456443101613,1454025600000.0,2016.0765027322404,2016-01-29
0.24717889614580393,0.10280959323308023,-0.12329658371763044,0.07550120324482017,-0.003124032257276893,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.3015907000918177,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11766788416929158,1454371200000.0,2016.0874316939892,2016-02-02
0.24717889614580393,0.10280959323308023,-0.12329658371763044,0.07550120324482017,-0.003124032257276893,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.28086959959848845,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11486467485193022,1454716800000.0,2016.0983606557377,2016-02-06
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1612004628094307,0.091279998421669,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1130351763741424,1455062400000.0,2016.1092896174864,2016-02-10
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.13146912401235783,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11211130849986153,1455408000000.0,2016.120218579235,2016-02-14
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1032140506769511,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11200046043609199,1455753600000.0,2016.1311475409836,2016-02-18
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.0767953189645367,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1125901524968077,1456099200000.0,2016.1420765027322,2016-02-22
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.05254158951498941,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11375337986822406,1456444800000.0,2016.1530054644809,2016-02-26
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.03074469741320457,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11535442045914182,1456790400000.0,2016.1639344262296,2016-03-01
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.011654919692606736,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11725484632092588,1457136000000.0,2016.1748633879781,2016-03-05
0.2375890739415195,0.096658503853276,-0.15688494096719613,0.11676069536978745,-0.07521109366774106,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,-0.004522993774398833,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11931946448352865,1457481600000.0,2016.1857923497269,2016-03-09
0.24256930169695448,0.09659903700715355,-0.1411612839073063,0.08972609472152462,-0.07106231254685758,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.02606035301393675,0.04475000128149986,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12142201177475412,1457827200000.0,2016.1967213114754,2016-03-13
0.24256930169695448,0.09659903700715355,-0.1411612839073063,0.08972609472152462,-0.07106231254685758,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.018052758789118925,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12345027168312148,1458172800000.0,2016.207650273224,2016-03-17
