INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1442418008181388,-0.0007693481654844948,-0.0015586781225926743,-0.010653036637619,-0.0026931847835304458,0.0101,0.0222,0.0333,0.0444,0.0555,0.13244513933200905,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1451952000000.0,2016.0109289617487,2016-01-05
0.1442418008181388,-0.0007693481654844948,-0.0015586781225926743,-0.010653036637619,-0.0026931847835304458,0.0101,0.0222,0.0333,0.0444,0.0555,0.13228181564398847,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1452297600000.0,2016.0218579234972,2016-01-09
0.1442418008181388,-0.0007693481654844948,-0.0015586781225926743,-0.010653036637619,-0.0026931847835304458,0.0101,0.0222,0.0333,0.0444,0.0555,0.13233109987504155,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1452643200000.0,2016.032786885246,2016-01-13
0.1442418008181388,-0.0007693481654844948,-0.0015586781225926743,-0.010653036637619,-0.0026931847835304458,0.0101,0.0222,0.0333,0.0444,0.0555,0.13259068686475828,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1452988800000.0,2016.0437158469945,2016-01-17
0.1442418008181388,-0.0007693481654844948,-0.0015586781225926743,-0.010653036637619,-0.0026931847835304458,0.0101,0.0222,0.0333,0.0444,0.0555,0.13305436151893063,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1453334400000.0,2016.0546448087432,2016-01-21
0.1440847302038742,-0.0010713087221912213,-0.0017570853429291398,-0.011099353934565565,-0.0032985351624469335,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.13245122285808017,0.13210374116897583,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1453680000000.0,2016.0655737704917,2016-01-25
0.1440847302038742,-0.0010713087221912213,-0.0017570853429291398,-0.011099353934565565,-0.0032985351624469335,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.133281987300595,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1454025600000.0,2016.0765027322404,2016-01-29
0.1440847302038742,-0.0010713087221912213,-0.0017570853429291398,-0.011099353934565565,-0.0032985351624469335,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.1342922650006056,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1454371200000.0,2016.0874316939892,2016-02-02
0.1440847302038742,-0.0010713087221912213,-0.0017570853429291398,-0.011099353934565565,-0.0032985351624469335,0.009564829844429855,0.01842419973380681,0.03169827856910369,0.03609186667316977,0.04017427880342377,0.13546194999453934,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1454716800000.0,2016.0983606557377,2016-02-06
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1430864948057537,0.14757250249385834,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1455062400000.0,2016.1092896174864,2016-02-10
