point,date,intercept,cos,sin,estimate
0,1654387200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.25681526610037153
0,1654905600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.251501530212975
0,1655424000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2451708874683309
0,1655942400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2378907159123701
0,1656460800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2297384995784339
0,1656979200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2208010038122776
0,1657497600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.21117335181458274
0,1658016000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.20095801222948254
0,1658534400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.19026370855434235
0,1659052800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.1792042619781465
0,1659571200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.16789737996433227
0,1660089600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.15646340347137883
0,1660608000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.14502402614468593
0,1661126400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.13370099911159594
0,1661644800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.12261483516461504
0,1662163200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.11188352612444218
0,1662681600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.10162128703409751
0,1685923200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.25702223828427395
0,1686441600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2517540623411667
0,1686960000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.24546629180087395
0,1687478400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.23822584841358227
0,1687996800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2301097933793608
0,1688515200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2212045071734548
0,1689033600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2116047701850316
0,1689552000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.20141275395430003
0,1690070400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.19073693374442893
0,1690588800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.17969093402191705
0,1691107200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.16839231913317992
0,1691625600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.15696134204835888
0,1692144000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.1455196644896742
0,1692662400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.13418906206620312
0,1693180800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.12309012819654953
0,1693699200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.11234099061374495
0,1694217600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.10205605411284784
