point,INTP,COS0,SIN0,estimate,z,date
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.103258301564731,0.0,1654560000000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.1016616722359071,0.0,1655251200000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.1007639184029479,0.0,1655596800000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.0998054344911958,0.0,1655942400000.0
0,0.0881919047587548,-0.0095498787820134,0.0160418314156645,0.0991226754731149,0.0991449999999999,1656288000000.0
0,0.0881919047587548,-0.0095498787820134,0.0160418314156645,0.0980562264075666,0.0,1656633600000.0
0,0.0881919047587548,-0.0095498787820134,0.0160418314156645,0.0969430912681703,0.0,1656979200000.0
0,0.0881919047587548,-0.0095498787820134,0.0160418314156645,0.0957885383248765,0.0,1657324800000.0
0,0.0855960852958016,-0.009474372824875,0.016328620340679,0.0918747832541291,0.091445,1657670400000.0
0,0.0855960852958016,-0.009474372824875,0.016328620340679,0.0906358475289106,0.0,1658016000000.0
0,0.0916190540854733,-0.0094535878464499,0.0159200518061803,0.0955065258392852,0.0964225,1658361600000.0
0,0.0916190540854733,-0.0094535878464499,0.0159200518061803,0.0942526825238816,0.0,1658707200000.0
0,0.0879527238903662,-0.0094963091497851,0.0161382841754615,0.0892610240611043,0.0886675,1659052800000.0
0,0.0879527238903662,-0.0094963091497851,0.0161382841754615,0.087973643654501,0.0,1659398400000.0
0,0.086356034120853,-0.0095226564729746,0.016225593080204,0.0850619595072525,0.0847899999999999,1659744000000.0
0,0.086356034120853,-0.0095226564729746,0.016225593080204,0.0837745615124479,0.0,1660089600000.0
0,0.0891223337894571,-0.0094656622814673,0.0160888704372646,0.0853153897465795,0.085725,1660435200000.0
0,0.0891223337894571,-0.0094656622814673,0.0160888704372646,0.0840679384246065,0.0,1660780800000.0
0,0.087542032842419,-0.009503957979214,0.0161573521937849,0.0812361070904097,0.0809675,1661126400000.0
0,0.087542032842419,-0.009503957979214,0.0161573521937849,0.0800373164409864,0.0,1661472000000.0
0,0.087542032842419,-0.009503957979214,0.0161573521937849,0.0788740442749014,0.0,1661817600000.0
0,0.087542032842419,-0.009503957979214,0.0161573521937849,0.0777517961517033,0.0,1662163200000.0
0,0.088275715440701,-0.0094644059164296,0.0161126876905318,0.0774341796479474,0.0775299999999999,1662508800000.0
0,0.088275715440701,-0.0094644059164296,0.0161126876905318,0.0764133727950283,0.0,1662854400000.0
0,0.088275715440701,-0.0094644059164296,0.0161126876905318,0.104361191378953,0.0,1685750400000.0
0,0.0824482501971621,-0.0091006032447587,0.0140393397994479,0.0966347807919203,0.0959825,1686096000000.0
0,0.0824482501971621,-0.0091006032447587,0.0140393397994479,0.0959913953456276,0.0,1686441600000.0
0,0.0824482501971621,-0.0091006032447587,0.0140393397994479,0.0952839126104344,0.0,1686787200000.0
0,0.0824482501971621,-0.0091006032447587,0.0140393397994479,0.0945156809758597,0.0,1687132800000.0
0,0.0799930692601888,-0.0090166073681083,0.0141056462786176,0.0911629298348209,0.0907574999999999,1687478400000.0
0,0.0799930692601888,-0.0090166073681083,0.0141056462786176,0.0902791201743773,0.0,1687824000000.0
0,0.0840488624874761,-0.0090642397915004,0.0139506434749808,0.0934463089396829,0.0940575,1688169600000.0
0,0.0840488624874761,-0.0090642397915004,0.0139506434749808,0.0924801775897205,0.0,1688515200000.0
0,0.0840488624874761,-0.0090642397915004,0.0139506434749808,0.0914741423301423,0.0,1688860800000.0
0,0.0840488624874761,-0.0090642397915004,0.0139506434749808,0.0904329645462814,0.0,1689206400000.0
0,0.0802516558200203,-0.0090496130503899,0.014222594068196,0.0854826099269347,0.0848725,1689552000000.0
0,0.0802516558200203,-0.0090496130503899,0.014222594068196,0.0843684053722803,0.0,1689897600000.0
0,0.0823595846307773,-0.0090401862231626,0.0141384579462906,0.0853658150133301,0.08567,1690243200000.0
0,0.0823595846307773,-0.0090401862231626,0.0141384579462906,0.0842235522363926,0.0,1690588800000.0
0,0.0770732392532457,-0.0090904714729681,0.0143141268957896,0.0777413401406233,0.0768975,1690934400000.0
0,0.0770732392532457,-0.0090904714729681,0.0143141268957896,0.0765748075294253,0.0,1691280000000.0
0,0.0766693673342675,-0.0090960970795996,0.0143259780850919,0.0750038885877079,0.0749175,1691625600000.0
0,0.0766693673342675,-0.0090960970795996,0.0143259780850919,0.0738467105129708,0.0,1691971200000.0
0,0.0877916799975341,-0.0088959028348292,0.0140437076715141,0.0838887717575048,0.0855874999999999,1692316800000.0
0,0.0877916799975341,-0.0088959028348292,0.0140437076715141,0.0827869631108682,0.0,1692662400000.0
0,0.0831600988301219,-0.0089963799037202,0.014141071785613,0.0770579964005219,0.07632,1693008000000.0
0,0.0831600988301219,-0.0089963799037202,0.014141071785613,0.0759991807430887,0.0,1693353600000.0
0,0.0831600988301219,-0.0089963799037202,0.014141071785613,0.0749742564329302,0.0,1693699200000.0
0,0.0831600988301219,-0.0089963799037202,0.014141071785613,0.0739880742538849,0.0,1694044800000.0
0,0.0765871403199251,-0.0093191201062621,0.0143076219616121,0.0664288309718116,0.0654024999999999,1694390400000.0
1,0.1660380279837205,-0.0232673145488486,-0.0161725799655156,0.1803825174684503,0.0,1654560000000.0
1,0.1660380279837205,-0.0232673145488486,-0.0161725799655156,0.1835992370853228,0.0,1655251200000.0
1,0.1660380279837205,-0.0232673145488486,-0.0161725799655156,0.1850866422847475,0.0,1655596800000.0
1,0.1660380279837205,-0.0232673145488486,-0.0161725799655156,0.1864838937923507,0.0,1655942400000.0
1,0.1578692325234413,-0.0210119307388317,-0.0164687623274074,0.1773428454295658,0.17609,1656288000000.0
