point,INTP,COS0,SIN0,estimate,z,date
2,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09546473635326752,0.0,1654387200000.0
2,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09333367579950931,0.0,1654905600000.0
2,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.09120723636926639,0.0,1655424000000.0
2,0.09376784513914004,0.007756955083512153,0.01915489966726353,0.08910805102704726,0.0,1655942400000.0
2,0.0936033666156751,0.007927380826065485,0.019141599219208227,0.08672308843420512,0.0864812508225441,1656460800000.0
2,0.0936033666156751,0.007927380826065485,0.019141599219208227,0.08474623996016319,0.0,1656979200000.0
2,0.0936033666156751,0.007927380826065485,0.019141599219208227,0.08286366317352128,0.0,1657497600000.0
2,0.09554283849464874,0.007028152681233479,0.018237005287204594,0.08413353278202582,0.0867837518453598,1658016000000.0
2,0.09340897061825641,0.007525271704072054,0.019042747017185658,0.07967707929416253,0.07684250175952911,1658534400000.0
2,0.09091698693888117,0.007828273943310836,0.01989633365442913,0.0750416150169941,0.07186499983072281,1659052800000.0
2,0.09522152527082654,0.007579838079106645,0.018486829418255822,0.07891970558067234,0.08423999696969986,1659571200000.0
2,0.09419437683022747,0.0075944236181572245,0.018814665750062316,0.07657441010075378,0.07530249655246735,1660089600000.0
2,0.09366006809473429,0.007583607082157538,0.018981299433748322,0.07498894859345817,0.07432624697685242,1660608000000.0
2,0.09003653349581996,0.007400474093552462,0.020078224486248766,0.06988338347034599,0.06545750051736832,1661126400000.0
2,0.09268340518986595,0.007608972867858527,0.01930965812354811,0.0724172702399304,0.0756324976682663,1661644800000.0
2,0.09560824245692501,0.007918063285725075,0.018507639123705903,0.07555115852272865,0.07909750193357468,1662163200000.0
2,0.0946487971328294,0.0077920433608086,0.01875143702509901,0.07434339705552072,0.07318499684333801,1662681600000.0
2,0.0946487971328294,0.0077920433608086,0.01875143702509901,0.09622094154919496,0.0,1685923200000.0
2,0.09357237893798269,0.008082872779143904,0.017917038264478446,0.09247868902748631,0.09189875423908234,1686441600000.0
2,0.09357237893798269,0.008082872779143904,0.017917038264478446,0.09046249384874339,0.0,1686960000000.0
2,0.09270292724922946,0.008347822218684686,0.01766310450025567,0.08730757314109813,0.08621999621391296,1687478400000.0
2,0.09270292724922946,0.008347822218684686,0.01766310450025567,0.08540172209451175,0.0,1687996800000.0
2,0.09372829082443057,0.008067028682196678,0.017613985673975086,0.08488165488087263,0.08620624989271164,1688515200000.0
2,0.0969809922306433,0.007422458132043165,0.017202508975843425,0.08710382697475096,0.09119749814271927,1689033600000.0
2,0.09561204235055042,0.007622866095347739,0.017433928019421292,0.08389551550314941,0.08219125121831894,1689552000000.0
2,0.09561204235055042,0.007622866095347739,0.017433928019421292,0.08241319163581506,0.0,1690070400000.0
2,0.09333221461325142,0.007792437133666226,0.01807326125744891,0.07835694928624458,0.07561874389648438,1690588800000.0
2,0.09513977441231501,0.007725767467290669,0.01763156407922535,0.0792197520798272,0.08133874833583832,1691107200000.0
2,0.09172706282821486,0.007729320123041561,0.01839870115087544,0.07430121134938764,0.07031124830245972,1691625600000.0
2,0.09172706282821486,0.007729320123041561,0.01839870115087544,0.07339187811621099,0.0,1692144000000.0
2,0.09025080433341652,0.007562008901124202,0.018787919699093263,0.07101166671173437,0.06936249881982803,1692662400000.0
2,0.09312605479827522,0.007906899525663046,0.018164147850331824,0.07365937591535866,0.07687000185251236,1693180800000.0
2,0.09312605479827522,0.007906899525663046,0.018164147850331824,0.07338436313802595,0.0,1693699200000.0
2,0.09312605479827522,0.007906899525663046,0.018164147850331824,0.07331947297238522,0.0,1694217600000.0
