point,INTP,COS0,SIN0,estimate,z,date
1,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19720812623496062,0.0,1654387200000.0
1,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19844053514461168,0.0,1654905600000.0
1,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19943024586295932,0.0,1655424000000.0
1,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20016672430789267,0.0,1655942400000.0
1,0.1721709714821216,-0.021554340660950355,-0.0022456162472994563,0.19357227020567683,0.18897375464439392,1656460800000.0
1,0.1721709714821216,-0.021554340660950355,-0.0022456162472994563,0.19380954001955383,0.0,1656979200000.0
1,0.1721709714821216,-0.021554340660950355,-0.0022456162472994563,0.19381649762854938,0.0,1657497600000.0
1,0.17262571582576358,-0.021765181002044876,-0.002457714694475295,0.19430541535295626,0.19492751359939575,1658016000000.0
1,0.17570703755657946,-0.02248302471899712,-0.0036212119894499743,0.19803021843512278,0.202091246843338,1658534400000.0
1,0.16783244478229956,-0.021525546841654624,-0.0009239041292538261,0.18751361538311587,0.1775200068950653,1659052800000.0
1,0.17334356964058098,-0.021843620688678674,-0.002728500402953888,0.19325183404694773,0.20006999373435974,1659571200000.0
1,0.16853344852994828,-0.021775316822826307,-0.0011932476603852826,0.18636286714412142,0.1804487407207489,1660089600000.0
1,0.17058172527854906,-0.02173385154682233,-0.0018320392000981903,0.18743810573466382,0.189922496676445,1660608000000.0
1,0.16892383351198706,-0.021817641190802883,-0.0013301582428635172,0.18393301223108552,0.1818924993276596,1661126400000.0
1,0.17889230285085764,-0.021032407194180612,-0.004224680950066435,0.19414641288074952,0.20625750720500946,1661644800000.0
1,0.1792422328843886,-0.02099542735208605,-0.004320635189527234,0.19292836210887004,0.1933324933052063,1662163200000.0
1,0.1765706915027908,-0.02134632535102888,-0.003641788603941634,0.18798766254879254,0.18473875522613525,1662681600000.0
1,0.1765706915027908,-0.02134632535102888,-0.003641788603941634,0.19393583491379113,0.0,1685923200000.0
1,0.17798881930182062,-0.0217294787433549,-0.0025425094542793976,0.19734758360108454,0.19809000194072723,1686441600000.0
1,0.17798881930182062,-0.0217294787433549,-0.0025425094542793976,0.1982946262873251,0.0,1686960000000.0
1,0.17512661021512624,-0.020857273072611246,-0.0033784518496747878,0.19516792617727005,0.19168250262737274,1687478400000.0
1,0.17512661021512624,-0.020857273072611246,-0.0033784518496747878,0.19575076992863985,0.0,1687996800000.0
1,0.17890223051760526,-0.021891218302195856,-0.0035593184634537508,0.20093071776824928,0.20589999854564667,1688515200000.0
1,0.19144609725254455,-0.02437696970469129,-0.005146156055136105,0.2163153523441368,0.23218999803066254,1689033600000.0
1,0.19024431310025336,-0.02420103403473378,-0.004942996141720286,0.2149145047650814,0.21343499422073364,1689552000000.0
1,0.19024431310025336,-0.02420103403473378,-0.004942996141720286,0.2146568229107466,0.0,1690070400000.0
1,0.18141697283738561,-0.023544466334694106,-0.0024675406758976905,0.20362932248530843,0.19308499991893768,1690588800000.0
1,0.18238068577762345,-0.023580011725912006,-0.002703034564697995,0.20378657164941685,0.20490999519824982,1691107200000.0
1,0.18122378888181107,-0.023578807388449315,-0.0024429778693155144,0.2012982317495573,0.1999325007200241,1691625600000.0
1,0.18122378888181107,-0.023578807388449315,-0.0024429778693155144,0.19989245949494344,0.0,1692144000000.0
1,0.1824901211142633,-0.02343528808345533,-0.0027768489324207753,0.1997171037858116,0.20110124349594116,1692662400000.0
1,0.17881044506112576,-0.023876670769095415,-0.0019785607962873562,0.19387197728216618,0.18973000347614288,1693180800000.0
1,0.17881044506112576,-0.023876670769095415,-0.0019785607962873562,0.19187213462619226,0.0,1693699200000.0
1,0.17881044506112576,-0.023876670769095415,-0.0019785607962873562,0.1897332686093152,0.0,1694217600000.0
