point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.443545199068029,-0.1479730776503993,-0.0507385622142843,0.2873161942022282,0.3122971355915069,1421452800000.0,2015-01-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4621965313586889,-0.1416099529391927,-0.0393322287080543,0.3211092939729238,0.3473090529441833,1422835200000.0,2015-02-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4217029416857783,-0.1421668401689498,-0.0654112069331115,0.2774930046629293,0.2235410213470459,1424217600000.0,2015-02-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3859685675657369,-0.1358012644252459,-0.0862819232750261,0.2479106906311534,0.2019021958112716,1425600000000.0,2015-03-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3693197650839916,-0.1308715930238753,-0.0939577416392627,0.2523080372712579,0.2314357459545135,1426982400000.0,2015-03-22,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3693197650839916,-0.1308715930238753,-0.0939577416392627,0.2868089509414493,0.0,1428364800000.0,2015-04-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4165045242119274,-0.1557549408288219,-0.0831079256521863,0.3936301231205887,0.4450964331626892,1429747200000.0,2015-04-23,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4598272645566413,-0.1736511520971718,-0.0826548450985716,0.4963753163518173,0.5436681509017944,1431129600000.0,2015-05-09,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4598272645566413,-0.1736511520971718,-0.0826548450985716,0.5463145319876168,0.0,1432512000000.0,2015-05-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.485424787060234,-0.1826678081529653,-0.0915943385067259,0.6203414823070237,0.6430913209915161,1433894400000.0,2015-06-10,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
