point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.8412805978563691,0.0427817618543205,-0.0209601322091624,0.876616793856662,0.878916323184967,1421452800000.0,2015-01-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8422863358789155,0.0431248813894043,-0.0203450671228572,0.8682243174856851,0.8696442246437073,1422835200000.0,2015-02-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.836490868766743,0.0430451793513455,-0.02407750630257,0.8477703101228743,0.8400577902793884,1424217600000.0,2015-02-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8378019393438334,0.0428116305829867,-0.0233117735090764,0.8361871624721259,0.8378821611404419,1425600000000.0,2015-03-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8378019393438334,0.0428116305829867,-0.0233117735090764,0.8230070142239901,0.0,1426982400000.0,2015-03-22,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8378019393438334,0.0428116305829867,-0.0233117735090764,0.8109405983496609,0.0,1428364800000.0,2015-04-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8379004699351502,0.0427496332371823,-0.0232723533016007,0.8010535238860782,0.8011599779129028,1429747200000.0,2015-04-23,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8379004699351502,0.0427496332371823,-0.0232723533016007,0.7937971431793525,0.0,1431129600000.0,2015-05-09,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8379004699351502,0.0427496332371823,-0.0232723533016007,0.7898607727060419,0.0,1432512000000.0,2015-05-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8458617686278059,0.0389567289009131,-0.0254836283562519,0.8001872689087162,0.8067412376403809,1433894400000.0,2015-06-10,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8363682049932196,0.041457060101944,-0.0220840133444786,0.7927436924826817,0.7833757996559143,1435276800000.0,2015-06-26,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8474063893896802,0.0401297385528358,-0.026787000884401,0.812241320817628,0.8234771490097046,1436659200000.0,2015-07-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
