point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.8412805978563691,0.042781761854320505,-0.020960132209162465,0.876616793856662,0.878916323184967,1421452800000.0,2015-01-17
5,0.8422863358789155,0.04312488138940435,-0.020345067122857278,0.8682243174856851,0.8696442246437073,1422835200000.0,2015-02-02
5,0.836490868766743,0.043045179351345594,-0.024077506302570068,0.8477703101228743,0.8400577902793884,1424217600000.0,2015-02-18
5,0.8378019393438334,0.04281163058298672,-0.02331177350907644,0.8361871624721259,0.8378821611404419,1425600000000.0,2015-03-06
5,0.8378019393438334,0.04281163058298672,-0.02331177350907644,0.8230070142239901,0.0,1426982400000.0,2015-03-22
5,0.8378019393438334,0.04281163058298672,-0.02331177350907644,0.8109405983496609,0.0,1428364800000.0,2015-04-07
5,0.8379004699351502,0.042749633237182366,-0.02327235330160071,0.8010535238860782,0.8011599779129028,1429747200000.0,2015-04-23
5,0.8379004699351502,0.042749633237182366,-0.02327235330160071,0.7937971431793525,0.0,1431129600000.0,2015-05-09
5,0.8379004699351502,0.042749633237182366,-0.02327235330160071,0.7898607727060419,0.0,1432512000000.0,2015-05-25
5,0.8458617686278059,0.03895672890091311,-0.025483628356251932,0.8001872689087162,0.8067412376403809,1433894400000.0,2015-06-10
5,0.8363682049932196,0.04145706010194404,-0.02208401334447868,0.7927436924826817,0.7833757996559143,1435276800000.0,2015-06-26
5,0.8474063893896802,0.040129738552835845,-0.02678700088440105,0.812241320817628,0.8234771490097046,1436659200000.0,2015-07-12
5,0.834730719287733,0.04023391217990819,-0.02082608324406473,0.8072297707263285,0.7940148711204529,1438041600000.0,2015-07-28
5,0.8510789733709108,0.0496416160582827,-0.020203491559649477,0.8933613375426441,0.9033317565917969,1452988800000.0,2016-01-17
5,0.8182508374201758,0.041429707571502945,-0.030569774117338272,0.8375696941911929,0.7997499108314514,1454371200000.0,2016-02-02
5,0.8182508374201758,0.041429707571502945,-0.030569774117338272,0.8238720122169865,0.0,1455753600000.0,2016-02-18
5,0.8182508374201758,0.041429707571502945,-0.030569774117338272,0.8097511794461848,0.0,1457136000000.0,2016-03-05
5,0.8182508374201758,0.041429707571502945,-0.030569774117338272,0.7962701839287138,0.0,1458518400000.0,2016-03-21
5,0.8247798167509751,0.03877392525506645,-0.024543463642927324,0.7971934448954155,0.8050235509872437,1459900800000.0,2016-04-06
5,0.8311494620332239,0.0368087018213154,-0.021835474578098854,0.7978580706877332,0.8062955141067505,1461283200000.0,2016-04-22
5,0.820774359675681,0.03954100525481523,-0.023295666095039476,0.778635527369815,0.7658820152282715,1462665600000.0,2016-05-08
5,0.8128733805774941,0.04135606876179356,-0.022934690700869627,0.7661735510630345,0.757267951965332,1464048000000.0,2016-05-24
5,0.8128733805774941,0.04135606876179356,-0.022934690700869627,0.7659075177324551,0.0,1465430400000.0,2016-06-09
5,0.8128733805774941,0.04135606876179356,-0.022934690700869627,0.7691769806271394,0.0,1466812800000.0,2016-06-25
5,0.819687869676529,0.0403880279255906,-0.02626545713139219,0.7840405331049104,0.7896437048912048,1468195200000.0,2016-07-11
5,0.8154858766464058,0.04056974569605007,-0.024432634292541076,0.7890486587588366,0.7848449945449829,1469577600000.0,2016-07-27
