point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7540147909182172,0.026438927940392848,-0.017147489748713576,0.774694935915191,0.7746099829673767,1421452800000.0,2015-01-17
2,0.7540147909182172,0.026438927940392848,-0.017147489748713576,0.7674543528844884,0.0,1422835200000.0,2015-02-02
2,0.7534029853323483,0.02634052473835059,-0.017729675894091725,0.7580942164900576,0.7572619318962097,1424217600000.0,2015-02-18
2,0.7536506699952266,0.02631191014994225,-0.017558253334994986,0.749771099424977,0.7501102089881897,1425600000000.0,2015-03-06
2,0.7596565392249065,0.024714633337809665,-0.014594580999840925,0.7499991473537572,0.7577447891235352,1426982400000.0,2015-03-22
2,0.7596565392249065,0.024714633337809665,-0.014594580999840925,0.7430169388902632,0.0,1428364800000.0,2015-04-07
2,0.7475405577736627,0.03100443003762224,-0.017568657686822947,0.7201711435834125,0.7066444754600525,1429747200000.0,2015-04-23
2,0.7475405577736627,0.03100443003762224,-0.017568657686822947,0.7149988431881606,0.0,1431129600000.0,2015-05-09
2,0.7475405577736627,0.03100443003762224,-0.017568657686822947,0.7122762179848723,0.0,1432512000000.0,2015-05-25
2,0.7641300171846531,0.023006764307162295,-0.022479037161791757,0.734366729451476,0.7482480406761169,1433894400000.0,2015-06-10
2,0.7495117161826768,0.02694362143380947,-0.01736373908159304,0.7208299803952564,0.7062693238258362,1435276800000.0,2015-06-26
2,0.7560505987636313,0.026154792689057023,-0.0200072718369724,0.7335516949658277,0.740239143371582,1436659200000.0,2015-07-12
2,0.7521297330084027,0.026164274118566096,-0.018275146441259858,0.7362648221586335,0.7321975231170654,1438041600000.0,2015-07-28
2,0.7745592161928277,0.03973365647027247,-0.017852705957324695,0.8079454297330969,0.8209092617034912,1452988800000.0,2016-01-17
2,0.7745592161928277,0.03973365647027247,-0.017852705957324695,0.799084739418777,0.0,1454371200000.0,2016-02-02
2,0.7745592161928277,0.03973365647027247,-0.017852705957324695,0.7883778167660018,0.0,1455753600000.0,2016-02-18
2,0.7745592161928277,0.03973365647027247,-0.017852705957324695,0.7766306574986864,0.0,1457136000000.0,2016-03-05
2,0.7745592161928277,0.03973365647027247,-0.017852705957324695,0.7647275642726596,0.0,1458518400000.0,2016-03-21
2,0.761040928814795,0.04318460924174914,-0.030719773469824393,0.7269430976068219,0.7112493515014648,1459900800000.0,2016-04-06
2,0.743683181207587,0.0476557637549624,-0.03864935822807779,0.6908522723514273,0.6673376560211182,1461283200000.0,2016-04-22
2,0.7386703823891684,0.048929984717567605,-0.03951268835015012,0.6778984460864635,0.6715436577796936,1462665600000.0,2016-05-08
2,0.7315502619234394,0.05061273745320533,-0.03941444916029073,0.6674010976812906,0.6590994596481323,1464048000000.0,2016-05-24
2,0.7315502619234394,0.05061273745320533,-0.03941444916029073,0.6697664460909771,0.0,1465430400000.0,2016-06-09
2,0.7315502619234394,0.05061273745320533,-0.03941444916029073,0.6767827565915502,0.0,1466812800000.0,2016-06-25
2,0.7375571253028338,0.049684135423868236,-0.042095194487465654,0.6952756565437526,0.7005113959312439,1468195200000.0,2016-07-11
2,0.7321990702098146,0.0499328590571143,-0.03994264346398984,0.703833453400198,0.6983864307403564,1469577600000.0,2016-07-27
