point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
4,0.7991668539377863,0.0517685462135547,-0.0216559678659779,0.8429488315405311,0.8403257727622986,1421452800000.0,2015-01-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8079325392801192,0.0547590644319445,-0.0162952607128814,0.8458928947973142,0.8582166433334351,1422835200000.0,2015-02-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8079325392801192,0.0547590644319445,-0.0162952607128814,0.8328599376540726,0.0,1424217600000.0,2015-02-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7968606671480105,0.0569019257673103,-0.0260390908151668,0.7991333929722837,0.7849804759025574,1425600000000.0,2015-03-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7995237459030107,0.0561349319379774,-0.0245235104881272,0.7860585470123955,0.7894988059997559,1426982400000.0,2015-03-22,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7995237459030107,0.0561349319379774,-0.0245235104881272,0.7703242094839764,0.0,1428364800000.0,2015-04-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8038014956074752,0.0539648369304701,-0.0234179427599613,0.7628652227028024,0.7676453590393066,1429747200000.0,2015-04-23,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8062695322202,0.0529724478803286,-0.0233568873464745,0.7560305167272782,0.7587676644325256,1431129600000.0,2015-05-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8062695322202,0.0529724478803286,-0.0233568873464745,0.7501027372733601,0.0,1432512000000.0,2015-05-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8126960383747838,0.0506693855801809,-0.025501206734837,0.7561591070147284,0.762013852596283,1433894400000.0,2015-06-10,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7865493321552998,0.0565892726669321,-0.0154882797958188,0.7286051457153788,0.7027924656867981,1435276800000.0,2015-06-26,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8098560287332266,0.0539227233525328,-0.0255175581333936,0.7608774083232952,0.7845608592033386,1436659200000.0,2015-07-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.799890634548718,0.0540122118778831,-0.0209378210223348,0.7599763368889466,0.7495982646942139,1438041600000.0,2015-07-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8411825149538403,0.8394749164581299,1452988800000.0,2016-01-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8301357495874151,0.0,1454371200000.0,2016-02-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8165782020836464,0.0,1455753600000.0,2016-02-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.8015304575041049,0.0,1457136000000.0,2016-03-05,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7967822846187342,0.0521046351604604,-0.0211323774107471,0.7861252799658948,0.0,1458518400000.0,2016-03-21,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7986958384510163,0.0516576724318582,-0.0192815812365706,0.7753166745628082,0.7775353193283081,1459900800000.0,2016-04-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8047529002560802,0.0501472051014819,-0.016515550629642,0.7718010658457015,0.7800030708312988,1461283200000.0,2016-04-22,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
