point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.7991668539377863,0.051768546213554714,-0.021655967865977937,0.8429488315405311,0.8403257727622986,1421452800000.0,2015-01-17
4,0.8079325392801192,0.0547590644319445,-0.016295260712881426,0.8458928947973142,0.8582166433334351,1422835200000.0,2015-02-02
4,0.8079325392801192,0.0547590644319445,-0.016295260712881426,0.8328599376540726,0.0,1424217600000.0,2015-02-18
4,0.7968606671480105,0.05690192576731031,-0.02603909081516687,0.7991333929722837,0.7849804759025574,1425600000000.0,2015-03-06
4,0.7995237459030107,0.0561349319379774,-0.02452351048812724,0.7860585470123955,0.7894988059997559,1426982400000.0,2015-03-22
4,0.7995237459030107,0.0561349319379774,-0.02452351048812724,0.7703242094839764,0.0,1428364800000.0,2015-04-07
4,0.8038014956074752,0.05396483693047018,-0.023417942759961327,0.7628652227028024,0.7676453590393066,1429747200000.0,2015-04-23
4,0.8062695322202,0.05297244788032863,-0.023356887346474522,0.7560305167272782,0.7587676644325256,1431129600000.0,2015-05-09
4,0.8062695322202,0.05297244788032863,-0.023356887346474522,0.7501027372733601,0.0,1432512000000.0,2015-05-25
4,0.8126960383747838,0.05066938558018099,-0.025501206734837016,0.7561591070147284,0.762013852596283,1433894400000.0,2015-06-10
4,0.7865493321552998,0.056589272666932186,-0.015488279795818856,0.7286051457153788,0.7027924656867981,1435276800000.0,2015-06-26
4,0.8098560287332266,0.05392272335253283,-0.025517558133393653,0.7608774083232952,0.7845608592033386,1436659200000.0,2015-07-12
4,0.799890634548718,0.05401221187788311,-0.020937821022334886,0.7599763368889466,0.7495982646942139,1438041600000.0,2015-07-28
4,0.7967822846187342,0.05210463516046047,-0.021132377410747152,0.8411825149538403,0.8394749164581299,1452988800000.0,2016-01-17
4,0.7967822846187342,0.05210463516046047,-0.021132377410747152,0.8301357495874151,0.0,1454371200000.0,2016-02-02
4,0.7967822846187342,0.05210463516046047,-0.021132377410747152,0.8165782020836464,0.0,1455753600000.0,2016-02-18
4,0.7967822846187342,0.05210463516046047,-0.021132377410747152,0.8015304575041049,0.0,1457136000000.0,2016-03-05
4,0.7967822846187342,0.05210463516046047,-0.021132377410747152,0.7861252799658948,0.0,1458518400000.0,2016-03-21
4,0.7986958384510163,0.05165767243185821,-0.019281581236570627,0.7753166745628082,0.7775353193283081,1459900800000.0,2016-04-06
4,0.8047529002560802,0.050147205101481906,-0.016515550629642085,0.7718010658457015,0.7800030708312988,1461283200000.0,2016-04-22
4,0.7915740796909639,0.05347650193366496,-0.01871882921320058,0.7449081639972366,0.7282527089118958,1462665600000.0,2016-05-08
4,0.7849435044281076,0.055056192507687014,-0.018585896469997927,0.7301399379691159,0.7224351167678833,1464048000000.0,2016-05-24
4,0.7849435044281076,0.055056192507687014,-0.018585896469997927,0.726952525061377,0.0,1465430400000.0,2016-06-09
4,0.7849435044281076,0.055056192507687014,-0.018585896469997927,0.7281305571008946,0.0,1466812800000.0,2016-06-25
4,0.8086859607243351,0.051196508647059345,-0.029390658713795648,0.7628720825440873,0.783514678478241,1468195200000.0,2016-07-11
4,0.7997529372642385,0.051661650360122394,-0.02575561295460756,0.7638230209936138,0.7547078728675842,1469577600000.0,2016-07-27
