point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.7733487638031143,0.012636838482471238,-0.006958141851650048,0.783574684761246,0.8021616339683533,1421452800000.0,2015-01-17
3,0.7555914919748159,0.0065787331732412736,-0.01781770734959484,0.751797011933607,0.7268496751785278,1422835200000.0,2015-02-02
3,0.7431429902573349,0.006407535418434373,-0.02583488260738525,0.7284014518142031,0.7118221521377563,1424217600000.0,2015-02-18
3,0.7579579261894412,0.003768463120787726,-0.017182196417221386,0.7442954474077973,0.7633663415908813,1425600000000.0,2015-03-06
3,0.7632507158962261,0.0022012804913094527,-0.0147419913349684,0.749191025324204,0.7558221220970154,1426982400000.0,2015-03-22
3,0.7632507158962261,0.0022012804913094527,-0.0147419913349684,0.7483750846583296,0.0,1428364800000.0,2015-04-07
3,0.7518862769294209,0.008194429394589057,-0.01735516715413233,0.732756611225963,0.720355749130249,1429747200000.0,2015-04-23
3,0.7518862769294209,0.008194429394589057,-0.01735516715413233,0.7330550415413394,0.0,1431129600000.0,2015-05-09
3,0.7518862769294209,0.008194429394589057,-0.01735516715413233,0.7347710495950676,0.0,1432512000000.0,2015-05-25
3,0.7733255060447364,-0.0017792160489701388,-0.02426670858152776,0.7658638460965913,0.7830262184143066,1433894400000.0,2015-06-10
3,0.775545903966092,-0.0023499351782777125,-0.02509599642689426,0.7751358060060006,0.7772853374481201,1435276800000.0,2015-06-26
3,0.7749474981524734,-0.00228390775577924,-0.024840588051271553,0.7812949866666177,0.7806922197341919,1436659200000.0,2015-07-12
3,0.7439474250169378,-0.00248881923681,-0.01046409957662756,0.7506632900930587,0.7188939452171326,1438041600000.0,2015-07-28
3,0.7508760909283245,0.0017084347259558614,-0.01038388090487107,0.749698149235677,0.753707766532898,1452988800000.0,2016-01-17
3,0.7508760909283245,0.0017084347259558614,-0.01038388090487107,0.7469004459118636,0.0,1454371200000.0,2016-02-02
3,0.7508760909283245,0.0017084347259558614,-0.01038388090487107,0.7444020211937696,0.0,1455753600000.0,2016-02-18
3,0.7508760909283245,0.0017084347259558614,-0.01038388090487107,0.7423909514974313,0.0,1457136000000.0,2016-03-05
3,0.7508760909283245,0.0017084347259558614,-0.01038388090487107,0.7410186261275357,0.0,1458518400000.0,2016-03-21
3,0.6983608065659309,0.015831744141170404,-0.06272913827891141,0.6345604247183364,0.5734279751777649,1459900800000.0,2016-04-06
3,0.6517415285338415,0.0281195540060847,-0.0848072108940621,0.5624509615259683,0.49885469675064087,1461283200000.0,2016-04-22
3,0.6466290135422724,0.029428711315893027,-0.08571232947760643,0.5600626088722684,0.5535632967948914,1462665600000.0,2016-05-08
3,0.6421358716254559,0.030488495956739227,-0.08564800671386168,0.5653200419015689,0.5600876808166504,1464048000000.0,2016-05-24
3,0.6421358716254559,0.030488495956739227,-0.08564800671386168,0.5814265290065596,0.0,1465430400000.0,2016-06-09
3,0.6421358716254559,0.030488495956739227,-0.08564800671386168,0.6021030940078199,0.0,1466812800000.0,2016-06-25
3,0.6261603311119096,0.03289090748006277,-0.07842233121778439,0.6062864088491963,0.5924999117851257,1468195200000.0,2016-07-11
3,0.6200135421565772,0.03315700418615033,-0.07591898087342762,0.622060024406649,0.6158401966094971,1469577600000.0,2016-07-27
