point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.7408267885361767,0.010996107827172,-0.007954211665513,0.7492008119900301,0.0,1421452800000.0,2015-01-17,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7408267885361767,0.010996107827172,-0.007954211665513,0.7459831075016425,0.0,1422835200000.0,2015-02-02,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7408267885361767,0.010996107827172,-0.007954211665513,0.7423772456339514,0.0,1424217600000.0,2015-02-18,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7437133721668796,0.0123409329126293,-0.0040111504463086,0.7456684151851853,0.7495021224021912,1425600000000.0,2015-03-06,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7437133721668796,0.0123409329126293,-0.0040111504463086,0.7421084211550232,0.0,1426982400000.0,2015-03-22,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7437133721668796,0.0123409329126293,-0.0040111504463086,0.7386692446272005,0.0,1428364800000.0,2015-04-07,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7343146493051486,0.0184834420012073,-0.0107852066194457,0.7177066698834373,0.705111026763916,1429747200000.0,2015-04-23,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7343146493051486,0.0184834420012073,-0.0107852066194457,0.714663998247186,0.0,1431129600000.0,2015-05-09,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7343146493051486,0.0184834420012073,-0.0107852066194457,0.7131005883221186,0.0,1432512000000.0,2015-05-25,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7478935365271902,0.0095018788165797,-0.0128580966772331,0.7342592978000642,0.7487273812294006,1433894400000.0,2015-06-10,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
