point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
2,0.7540147909182172,0.0264389279403928,-0.0171474897487135,0.774694935915191,0.7746099829673767,1421452800000.0,2015-01-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7540147909182172,0.0264389279403928,-0.0171474897487135,0.7674543528844884,0.0,1422835200000.0,2015-02-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7534029853323483,0.0263405247383505,-0.0177296758940917,0.7580942164900576,0.7572619318962097,1424217600000.0,2015-02-18,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7536506699952266,0.0263119101499422,-0.0175582533349949,0.749771099424977,0.7501102089881897,1425600000000.0,2015-03-06,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7596565392249065,0.0247146333378096,-0.0145945809998409,0.7499991473537572,0.7577447891235352,1426982400000.0,2015-03-22,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7596565392249065,0.0247146333378096,-0.0145945809998409,0.7430169388902632,0.0,1428364800000.0,2015-04-07,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7475405577736627,0.0310044300376222,-0.0175686576868229,0.7201711435834125,0.7066444754600525,1429747200000.0,2015-04-23,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7475405577736627,0.0310044300376222,-0.0175686576868229,0.7149988431881606,0.0,1431129600000.0,2015-05-09,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7475405577736627,0.0310044300376222,-0.0175686576868229,0.7122762179848723,0.0,1432512000000.0,2015-05-25,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7641300171846531,0.0230067643071622,-0.0224790371617917,0.734366729451476,0.7482480406761169,1433894400000.0,2015-06-10,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7495117161826768,0.0269436214338094,-0.017363739081593,0.7208299803952564,0.7062693238258362,1435276800000.0,2015-06-26,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7560505987636313,0.026154792689057,-0.0200072718369724,0.7335516949658277,0.740239143371582,1436659200000.0,2015-07-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7521297330084027,0.026164274118566,-0.0182751464412598,0.7362648221586335,0.7321975231170654,1438041600000.0,2015-07-28,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.8079454297330969,0.8209092617034912,1452988800000.0,2016-01-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.799084739418777,0.0,1454371200000.0,2016-02-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.7883778167660018,0.0,1455753600000.0,2016-02-18,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.7766306574986864,0.0,1457136000000.0,2016-03-05,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7745592161928277,0.0397336564702724,-0.0178527059573246,0.7647275642726596,0.0,1458518400000.0,2016-03-21,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.761040928814795,0.0431846092417491,-0.0307197734698243,0.7269430976068219,0.7112493515014648,1459900800000.0,2016-04-06,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.743683181207587,0.0476557637549624,-0.0386493582280777,0.6908522723514273,0.6673376560211182,1461283200000.0,2016-04-22,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7386703823891684,0.0489299847175676,-0.0395126883501501,0.6778984460864635,0.6715436577796936,1462665600000.0,2016-05-08,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7315502619234394,0.0506127374532053,-0.0394144491602907,0.6674010976812906,0.6590994596481323,1464048000000.0,2016-05-24,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7315502619234394,0.0506127374532053,-0.0394144491602907,0.6697664460909771,0.0,1465430400000.0,2016-06-09,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7315502619234394,0.0506127374532053,-0.0394144491602907,0.6767827565915502,0.0,1466812800000.0,2016-06-25,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7375571253028338,0.0496841354238682,-0.0420951944874656,0.6952756565437526,0.7005113959312439,1468195200000.0,2016-07-11,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7321990702098146,0.0499328590571143,-0.0399426434639898,0.703833453400198,0.6983864307403564,1469577600000.0,2016-07-27,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
