point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.443545199068029,-0.14797307765039935,-0.050738562214284307,0.28731619420222826,0.31229713559150696,1421452800000.0,2015-01-17
1,0.4621965313586889,-0.14160995293919273,-0.03933222870805434,0.32110929397292387,0.34730905294418335,1422835200000.0,2015-02-02
1,0.4217029416857783,-0.14216684016894982,-0.0654112069331115,0.2774930046629293,0.2235410213470459,1424217600000.0,2015-02-18
1,0.3859685675657369,-0.13580126442524598,-0.08628192327502619,0.2479106906311534,0.20190219581127167,1425600000000.0,2015-03-06
1,0.36931976508399167,-0.13087159302387533,-0.09395774163926277,0.25230803727125795,0.23143574595451355,1426982400000.0,2015-03-22
1,0.36931976508399167,-0.13087159302387533,-0.09395774163926277,0.2868089509414493,0.0,1428364800000.0,2015-04-07
1,0.4165045242119274,-0.15575494082882194,-0.08310792565218639,0.39363012312058876,0.4450964331626892,1429747200000.0,2015-04-23
1,0.45982726455664136,-0.17365115209717183,-0.08265484509857163,0.4963753163518173,0.5436681509017944,1431129600000.0,2015-05-09
1,0.45982726455664136,-0.17365115209717183,-0.08265484509857163,0.5463145319876168,0.0,1432512000000.0,2015-05-25
1,0.485424787060234,-0.18266780815296538,-0.09159433850672599,0.6203414823070237,0.6430913209915161,1433894400000.0,2015-06-10
1,0.46342695149347757,-0.177933353853615,-0.08283843542020912,0.6312280677979935,0.6099509596824646,1435276800000.0,2015-06-26
1,0.4360678640801313,-0.17520137421507123,-0.0706442730376708,0.6205177129916194,0.5932653546333313,1436659200000.0,2015-07-12
1,0.37701908203725704,-0.17563254119723387,-0.04257236859694919,0.5540257550489903,0.4936431646347046,1438041600000.0,2015-07-28
1,0.37563555353891753,-0.17649610522989592,-0.042630861193356386,0.19419660996778837,0.1934477686882019,1452988800000.0,2016-01-17
1,0.37563555353891753,-0.17649610522989592,-0.042630861193356386,0.20291213242848663,0.0,1454371200000.0,2016-02-02
1,0.37563555353891753,-0.17649610522989592,-0.042630861193356386,0.224629928590946,0.0,1455753600000.0,2016-02-18
1,0.37563555353891753,-0.17649610522989592,-0.042630861193356386,0.2577151261947172,0.0,1457136000000.0,2016-03-05
1,0.37563555353891753,-0.17649610522989592,-0.042630861193356386,0.299677137733164,0.0,1458518400000.0,2016-03-21
1,0.391977187906757,-0.18062766677513709,-0.026147638219860873,0.38046119635995934,0.39949795603752136,1459900800000.0,2016-04-06
1,0.4252037303389943,-0.18925365210267725,-0.01040065971091719,0.48138964891272834,0.5267452597618103,1461283200000.0,2016-04-22
1,0.4891051081699557,-0.20571077061484994,0.0006932775866535391,0.6110400754018298,0.6921836733818054,1462665600000.0,2016-05-08
1,0.49103724272307236,-0.20617381755161532,0.0006568602833524182,0.6537518627297122,0.6560088992118835,1464048000000.0,2016-05-24
1,0.49103724272307236,-0.20617381755161532,0.0006568602833524182,0.6820388761104179,0.0,1465430400000.0,2016-06-09
1,0.49103724272307236,-0.20617381755161532,0.0006568602833524182,0.6959476685247968,0.0,1466812800000.0,2016-06-25
1,0.4280866022311015,-0.19624587461677806,0.0295574942067281,0.617041549052739,0.5627058148384094,1468195200000.0,2016-07-11
1,0.40094809402216297,-0.1949556343756683,0.04071462668693939,0.5604136049589178,0.5328359603881836,1469577600000.0,2016-07-27
