point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7733487638031143,0.0126368384824712,-0.00695814185165,0.783574684761246,0.8021616339683533,1421452800000.0,2015-01-17,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7555914919748159,0.0065787331732412,-0.0178177073495948,0.751797011933607,0.7268496751785278,1422835200000.0,2015-02-02,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7431429902573349,0.0064075354184343,-0.0258348826073852,0.7284014518142031,0.7118221521377563,1424217600000.0,2015-02-18,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7579579261894412,0.0037684631207877,-0.0171821964172213,0.7442954474077973,0.7633663415908813,1425600000000.0,2015-03-06,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7632507158962261,0.0022012804913094,-0.0147419913349684,0.749191025324204,0.7558221220970154,1426982400000.0,2015-03-22,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7632507158962261,0.0022012804913094,-0.0147419913349684,0.7483750846583296,0.0,1428364800000.0,2015-04-07,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7518862769294209,0.008194429394589,-0.0173551671541323,0.732756611225963,0.720355749130249,1429747200000.0,2015-04-23,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7518862769294209,0.008194429394589,-0.0173551671541323,0.7330550415413394,0.0,1431129600000.0,2015-05-09,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7518862769294209,0.008194429394589,-0.0173551671541323,0.7347710495950676,0.0,1432512000000.0,2015-05-25,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7733255060447364,-0.0017792160489701,-0.0242667085815277,0.7658638460965913,0.7830262184143066,1433894400000.0,2015-06-10,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
