INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.06461081070028594,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.6012822938764294,1483574400000.0,2017.0109589041097,2017-01-05
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.06844164066871167,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.6005531071475181,1483920000000.0,2017.021917808219,2017-01-09
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.07196762858812525,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5998125572696734,1484265600000.0,2017.0328767123287,2017-01-13
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.07518488730048642,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5990726851260118,1484611200000.0,2017.0438356164384,2017-01-17
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.07809099283568226,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5983349781317208,1484956800000.0,2017.054794520548,2017-01-21
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08068499589966531,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5976044341871101,1485302400000.0,2017.0657534246575,2017-01-25
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08296742637352784,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5968824954663574,1485648000000.0,2017.0767123287671,2017-01-29
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08494029080218893,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5961811151450007,1485993600000.0,2017.0876712328768,2017-02-02
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08660706288459685,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5955015971533588,1486339200000.0,2017.0986301369862,2017-02-06
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08797266701051702,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5948486651256795,1486684800000.0,2017.109589041096,2017-02-10
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08904345492193158,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5942269148576889,1487030400000.0,2017.1205479452055,2017-02-14
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08982717560966068,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5936372747618416,1487376000000.0,2017.131506849315,2017-02-18
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.09033293858787778,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5930910685900418,1487721600000.0,2017.1424657534246,2017-02-22
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.09057117072057476,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5925888658423365,1488067200000.0,2017.1534246575343,2017-02-26
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.09055356680459338,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5921345504803488,1488412800000.0,2017.164383561644,2017-03-02
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.0902930341434293,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5917282529315958,1488758400000.0,2017.1753424657534,2017-03-06
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08980363137449487,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5913804325648309,1489104000000.0,2017.186301369863,2017-03-10
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08910050183976215,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.591090715995507,1489449600000.0,2017.1972602739727,2017-03-14
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08819980181556872,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.590861979558489,1489795200000.0,2017.2082191780821,2017-03-18
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.087118623941733,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5906968102535404,1490140800000.0,2017.2191780821918,2017-03-22
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08587491621287868,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5905939710149546,1490486400000.0,2017.2301369863014,2017-03-26
-0.0012909272643627566,0.24690486380674312,0.06177139787042287,0.02283222837224041,0.0101,0.0111,0.0222,0.0333,0.08448739691589927,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.5905624787323027,1490832000000.0,2017.2410958904109,2017-03-30
0.0009516463687481689,0.24750211060735244,0.06171062537579931,0.02988728474763191,0.008950308497317644,0.011082991616901938,0.02224878849993479,0.01702285344709658,0.0924238314578256,0.0973849967122078,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.590600464297562,1491177600000.0,2017.2520547945205,2017-04-03
