INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04805428693639639,0.041061101001473324,-0.01925484703021737,0.027426105073702845,-0.008417342284824601,0.005224740696862657,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.023561630563976452,0.020137500017881393,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045012992216500874,1483574400000.0,2017.0109589041097,2017-01-05
0.04805428693639639,0.041061101001473324,-0.01925484703021737,0.027426105073702845,-0.008417342284824601,0.005224740696862657,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.026967553422297102,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04484568983854702,1483920000000.0,2017.021917808219,2017-01-09
0.04805428693639639,0.041061101001473324,-0.01925484703021737,0.027426105073702845,-0.008417342284824601,0.005224740696862657,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.030572495420017616,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04473432531705804,1484265600000.0,2017.0328767123287,2017-01-13
0.04805428693639639,0.041061101001473324,-0.01925484703021737,0.027426105073702845,-0.008417342284824601,0.005224740696862657,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.034346347209306655,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044684065014625796,1484611200000.0,2017.0438356164384,2017-01-17
0.04805428693639639,0.041061101001473324,-0.01925484703021737,0.027426105073702845,-0.008417342284824601,0.005224740696862657,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.03825669056573888,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04470040149401389,1484956800000.0,2017.054794520548,2017-01-21
0.04805428693639639,0.041061101001473324,-0.01925484703021737,0.027426105073702845,-0.008417342284824601,0.005224740696862657,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04226926758659967,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04478869627671307,1485302400000.0,2017.0657534246575,2017-01-25
0.048615463732589084,0.04184434642187895,-0.015870613841478292,0.03445636768576027,-0.008572744718052397,0.02571576063474605,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.06997156770586259,0.0816275030374527,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044954215185972174,1485648000000.0,2017.0767123287671,2017-01-29
0.048615463732589084,0.04184434642187895,-0.015870613841478292,0.03445636768576027,-0.008572744718052397,0.02571576063474605,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.0758584956895387,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04520166036536448,1485993600000.0,2017.0876712328768,2017-02-02
0.048615463732589084,0.04184434642187895,-0.015870613841478292,0.03445636768576027,-0.008572744718052397,0.02571576063474605,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.08136308964504488,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04553554953951041,1486339200000.0,2017.0986301369862,2017-02-06
0.048615463732589084,0.04184434642187895,-0.015870613841478292,0.03445636768576027,-0.008572744718052397,0.02571576063474605,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.08642643956939759,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045959743236092226,1486684800000.0,2017.109589041096,2017-02-10
0.04782822972223868,0.04088385251225999,-0.018457694215650692,0.026816440456136258,-0.0006270551792163688,0.011689013424083525,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.06940516625290269,0.05291749909520149,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04647741583679315,1487030400000.0,2017.1205479452055,2017-02-14
0.04782822972223868,0.04088385251225999,-0.018457694215650692,0.026816440456136258,-0.0006270551792163688,0.011689013424083525,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07211997147705272,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047091017108232464,1487376000000.0,2017.131506849315,2017-02-18
0.04782822972223868,0.04088385251225999,-0.018457694215650692,0.026816440456136258,-0.0006270551792163688,0.011689013424083525,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07457902359395821,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04780184126619874,1487721600000.0,2017.1424657534246,2017-02-22
0.04782822972223868,0.04088385251225999,-0.018457694215650692,0.026816440456136258,-0.0006270551792163688,0.011689013424083525,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07677500688435832,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.048610432830876536,1488067200000.0,2017.1534246575343,2017-02-26
0.04782822972223868,0.04088385251225999,-0.018457694215650692,0.026816440456136258,-0.0006270551792163688,0.011689013424083525,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07870495571021462,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04951618160886464,1488412800000.0,2017.164383561644,2017-03-02
