INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05410310446670217,0.053495001047849655,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15006035677040833,1483574400000.0,2017.0109589041097,2017-01-05
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.058558100152324426,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15059447768773387,1483920000000.0,2017.021917808219,2017-01-09
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.06345394576018658,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15128504445225813,1484265600000.0,2017.0328767123287,2017-01-13
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.06873636867526695,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1521200714115348,1484611200000.0,2017.0438356164384,2017-01-17
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07434718849213935,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.153087473213098,1484956800000.0,2017.054794520548,2017-01-21
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.0802252982584125,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1541751772271734,1485302400000.0,2017.0657534246575,2017-01-25
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.08630768553206394,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1553713690997762,1485648000000.0,2017.0767123287671,2017-01-29
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.09253047456344823,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15666456431373457,1485993600000.0,2017.0876712328768,2017-02-02
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.09882997058364328,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15804394746897782,1486339200000.0,2017.0986301369862,2017-02-06
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.10514368720840646,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15949938556540175,1486684800000.0,2017.109589041096,2017-02-10
