INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-0.0023488811136985494,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1483574400000.0,2017.0109589041097,2017-01-05
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.006057167480304426,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1483920000000.0,2017.021917808219,2017-01-09
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.014421332956118063,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1484265600000.0,2017.0328767123287,2017-01-13
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.022668570963863426,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1484611200000.0,2017.0438356164384,2017-01-17
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.030725971779177297,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1484956800000.0,2017.054794520548,2017-01-21
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.03852389310522575,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1485302400000.0,2017.0657534246575,2017-01-25
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.06346536455977947,0.06870249658823013,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1485648000000.0,2017.0767123287671,2017-01-29
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.07066455002798365,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1485993600000.0,2017.0876712328768,2017-02-02
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.07717831236444762,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1486339200000.0,2017.0986301369862,2017-02-06
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08296301520334667,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1486684800000.0,2017.109589041096,2017-02-10
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08798693139193194,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1487030400000.0,2017.1205479452055,2017-02-14
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.09223062218195247,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1487376000000.0,2017.131506849315,2017-02-18
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.09568709377302417,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1487721600000.0,2017.1424657534246,2017-02-22
0.0027905553200459282,0.1496666053037458,-0.005427741088641608,0.056118474497492715,0.0023174664907522047,0.03246306393049865,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.09836172924631045,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1488067200000.0,2017.1534246575343,2017-02-26
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07707554156721264,0.06774000078439713,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1488412800000.0,2017.164383561644,2017-03-02
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07713075951368899,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1488758400000.0,2017.1753424657534,2017-03-06
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07683160765947752,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1489104000000.0,2017.186301369863,2017-03-10
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07623949697770448,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1489449600000.0,2017.1972602739727,2017-03-14
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07541856976475632,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1489795200000.0,2017.2082191780821,2017-03-18
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07443438034154866,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1490140800000.0,2017.2191780821918,2017-03-22
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07335256286001786,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1490486400000.0,2017.2301369863014,2017-03-26
0.0023054451026117122,0.14855766394399073,-0.005862653556634315,0.0479255512384673,0.016020526289756705,0.022506215937125908,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07223751187093458,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1490832000000.0,2017.2410958904109,2017-03-30
