INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.09956526154352736,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1483574400000.0,2017.0109589041097,2017-01-05
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.09652728127533192,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1483920000000.0,2017.021917808219,2017-01-09
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.09361411529573703,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1484265600000.0,2017.0328767123287,2017-01-13
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.09086669996342593,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1484611200000.0,2017.0438356164384,2017-01-17
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.08832433328066847,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1484956800000.0,2017.054794520548,2017-01-21
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.08602395579145941,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1485302400000.0,2017.0657534246575,2017-01-25
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.09042583199958051,0.0923525020480156,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1485648000000.0,2017.0767123287671,2017-01-29
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08874822731703334,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1485993600000.0,2017.0876712328768,2017-02-02
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08731189222115457,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1486339200000.0,2017.0986301369862,2017-02-06
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08613921889521642,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1486684800000.0,2017.109589041096,2017-02-10
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08524900933196686,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06965909665558347,1487030400000.0,2017.1205479452055,2017-02-14
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08465610028387266,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07014716826592803,1487376000000.0,2017.131506849315,2017-02-18
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08437105673986275,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07066530082854112,1487721600000.0,2017.1424657534246,2017-02-22
0.12038822347014783,-0.03575017388108671,-0.018937914188483663,-0.009342775691724509,0.0050623345189795355,-0.010950396558732122,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.08439993985389019,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07121100292971282,1488067200000.0,2017.1534246575343,2017-02-26
0.12011046681473127,-0.036385113802096365,-0.019186929418769958,-0.01403374875460384,0.012908213500616817,-0.016651329455502798,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07146269749265632,0.06611750274896622,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07178162296629244,1488412800000.0,2017.164383561644,2017-03-02
0.12011046681473127,-0.036385113802096365,-0.019186929418769958,-0.01403374875460384,0.012908213500616817,-0.016651329455502798,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.07147779941448076,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07237436159671586,1488758400000.0,2017.1753424657534,2017-03-06
0.12011046681473127,-0.036385113802096365,-0.019186929418769958,-0.01403374875460384,0.012908213500616817,-0.016651329455502798,0.0019694020685041037,0.022276262146905756,0.01846228336994383,0.02586638315788295,0.023681844715280714,0.027462853187174615,0.071992130945224,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07298628598437093,1489104000000.0,2017.186301369863,2017-03-10
