INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.07028418838576685,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1483574400000.0,2017.0109589041097,2017-01-05
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.0674209467598827,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1483920000000.0,2017.021917808219,2017-01-09
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.06467205453529254,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1484265600000.0,2017.0328767123287,2017-01-13
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.06206363326260825,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1484611200000.0,2017.0438356164384,2017-01-17
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.059620228405471105,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1484956800000.0,2017.054794520548,2017-01-21
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.05736440868095463,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1485302400000.0,2017.0657534246575,2017-01-25
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05526916127604646,0.05525499954819679,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1485648000000.0,2017.0767123287671,2017-01-29
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05344620671791226,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1485993600000.0,2017.0876712328768,2017-02-02
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.051863863452035815,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1486339200000.0,2017.0986301369862,2017-02-06
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05053351424152116,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1486684800000.0,2017.109589041096,2017-02-10
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.04946315299563519,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0412412873548558,1487030400000.0,2017.1205479452055,2017-02-14
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.04865726126352352,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.042370559426942844,1487376000000.0,2017.131506849315,2017-02-18
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.04811674454971768,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04355068029536091,1487721600000.0,2017.1424657534246,2017-02-22
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.047838929556954006,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04477605441189808,1488067200000.0,2017.1534246575343,2017-02-26
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.04781762234031799,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04604087467078244,1488412800000.0,2017.164383561644,2017-03-02
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.04804322623584869,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04733914780904214,1488758400000.0,2017.1753424657534,2017-03-06
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.048502917327553546,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04866471978530845,1489104000000.0,2017.186301369863,2017-03-10
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.049180874159954834,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05001130802468004,1489449600000.0,2017.1972602739727,2017-03-14
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05005855740866972,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05137253126588531,1489795200000.0,2017.2082191780821,2017-03-18
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.051115034307796715,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.052741937684847084,1490140800000.0,2017.2191780821918,2017-03-22
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05232734181719132,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0541130370333035,1490486400000.0,2017.2301369863014,2017-03-26
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.053670881810354995,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05547933159682441,1490832000000.0,2017.2410958904109,2017-03-30
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05511984098778947,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.056834345606936,1491177600000.0,2017.2520547945205,2017-04-03
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.056647627782039196,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05817165719210382,1491523200000.0,2017.2630136986302,2017-04-07
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05822731822742588,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.059484928123617775,1491868800000.0,2017.2739726027398,2017-04-11
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.05983210262508691,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06076793507582315,1492214400000.0,2017.2849315068493,2017-04-15
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.061435724844931296,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06201459636654488,1492560000000.0,2017.295890410959,2017-04-19
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.06301290627018852,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06321900434312724,1492905600000.0,2017.3068493150686,2017-04-23
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.06453974670412777,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06437545027806238,1493251200000.0,2017.317808219178,2017-04-27
0.08595924332523887,-0.05454329597397299,-0.01282316568298681,-0.017411767707304605,7.030392101964169e-05,-0.00865827394894088,0.0014875728448157837,0.022271215389746763,0.01842688819484725,0.03099925431005257,0.038130500665590705,0.03506769803048691,0.06599409501621024,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06547845330954663,1493596800000.0,2017.3287671232877,2017-05-01
0.0859500571623079,-0.054571745813449514,-0.012813993257777481,-0.017531708706879055,9.483484606352002e-05,-0.008560428192322415,0.001905363659026168,0.02158269723042977,0.018394924709563134,0.017034438752488532,0.03759425464233079,0.025790825300885462,0.06713183942665582,0.06705249845981598,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06652278692120567,1493942400000.0,2017.3397260273973,2017-05-05
0.0859500571623079,-0.054571745813449514,-0.012813993257777481,-0.017531708706879055,9.483484606352002e-05,-0.008560428192322415,0.001905363659026168,0.02158269723042977,0.018394924709563134,0.017034438752488532,0.03759425464233079,0.025790825300885462,0.06838540638062399,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0675035002079124,1494288000000.0,2017.3506849315067,2017-05-09
