INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.024457473737116358,0.09244287875306606,-0.005603283614768778,0.036393139224673375,0.0023574599873953305,0.010025389843065923,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.02609589096500782,0.023794999346137047,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1483574400000.0,2017.0109589041097,2017-01-05
0.024457473737116358,0.09244287875306606,-0.005603283614768778,0.036393139224673375,0.0023574599873953305,0.010025389843065923,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.030924481927922638,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1483920000000.0,2017.021917808219,2017-01-09
0.024457473737116358,0.09244287875306606,-0.005603283614768778,0.036393139224673375,0.0023574599873953305,0.010025389843065923,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.03566111705742653,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1484265600000.0,2017.0328767123287,2017-01-13
0.024457473737116358,0.09244287875306606,-0.005603283614768778,0.036393139224673375,0.0023574599873953305,0.010025389843065923,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.0402712688929156,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1484611200000.0,2017.0438356164384,2017-01-17
0.024457473737116358,0.09244287875306606,-0.005603283614768778,0.036393139224673375,0.0023574599873953305,0.010025389843065923,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.044722671718649645,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1484956800000.0,2017.054794520548,2017-01-21
0.024457473737116358,0.09244287875306606,-0.005603283614768778,0.036393139224673375,0.0023574599873953305,0.010025389843065923,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.048985762633224655,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1485302400000.0,2017.0657534246575,2017-01-25
0.02490880456729721,0.09307281001220821,-0.0028814875872745717,0.04204728295017368,0.0022324763642721426,0.026505452993506123,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.07203312508228361,0.08140750229358673,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1485648000000.0,2017.0767123287671,2017-01-29
0.02490880456729721,0.09307281001220821,-0.0028814875872745717,0.04204728295017368,0.0022324763642721426,0.026505452993506123,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.07727317607124587,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1485993600000.0,2017.0876712328768,2017-02-02
0.02490880456729721,0.09307281001220821,-0.0028814875872745717,0.04204728295017368,0.0022324763642721426,0.026505452993506123,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.08195377740224008,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1486339200000.0,2017.0986301369862,2017-02-06
0.02490880456729721,0.09307281001220821,-0.0028814875872745717,0.04204728295017368,0.0022324763642721426,0.026505452993506123,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.08604142283420183,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1486684800000.0,2017.109589041096,2017-02-10
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07008755098393792,0.05525499954819679,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052678849862715364,1487030400000.0,2017.1205479452055,2017-02-14
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07173906251634886,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05339317351564146,1487376000000.0,2017.131506849315,2017-02-18
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.073037143231139,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05415648585219416,1487721600000.0,2017.1424657534246,2017-02-22
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07400261712038624,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05496509179503715,1488067200000.0,2017.1534246575343,2017-02-26
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07466097872890914,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05581501610594725,1488412800000.0,2017.164383561644,2017-03-02
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07504179362532401,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0567020226980753,1488758400000.0,2017.1753424657534,2017-03-06
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07517803005420881,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05762163772161032,1489104000000.0,2017.186301369863,2017-03-10
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07510533493892747,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05856917684907732,1489449600000.0,2017.1972602739727,2017-03-14
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07486126841677844,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05953977461002241,1489795200000.0,2017.2082191780821,2017-03-18
