INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05018597731397634,-0.05048204116430101,-2.14781244631589e-39,0.010578842377141894,0.011512407242982933,2e-38,-0.00017708937528272684,-0.010937499813735485,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.060497317015109436,1451952000000.0,2016.0109289617487,2016-01-05
0.05018597731397634,-0.05048204116430101,-2.14781244631589e-39,0.010578842377141894,0.011512407242982933,2e-38,0.00017927325929589788,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06027755718463568,1452297600000.0,2016.0218579234972,2016-01-09
0.07298650633524534,-0.04176756964419745,1.0346966153722097e-38,0.012768076609767184,0.01121751003446415,3e-38,0.032102083336404595,0.04934249818325043,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.0601417235201345,1452643200000.0,2016.032786885246,2016-01-13
0.07298650633524534,-0.04176756964419745,1.0346966153722097e-38,0.012768076609767184,0.01121751003446415,3e-38,0.03278465825229641,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06009490866035144,1452988800000.0,2016.0437158469945,2016-01-17
0.07298650633524534,-0.04176756964419745,1.0346966153722097e-38,0.012768076609767184,0.01121751003446415,3e-38,0.03365672605163925,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.060141524961092485,1453334400000.0,2016.0546448087432,2016-01-21
0.07298650633524534,-0.04176756964419745,1.0346966153722097e-38,0.012768076609767184,0.01121751003446415,3e-38,0.03471417621091885,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06028520717875974,1453680000000.0,2016.0655737704917,2016-01-25
0.07187929283077611,-0.041818927219502186,8.853854630692607e-39,0.012966048720652542,0.011532644613513124,4e-38,0.034799273144403876,0.03407999873161316,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.060528720232103206,1454025600000.0,2016.0765027322404,2016-01-29
0.07187929283077611,-0.041818927219502186,8.853854630692607e-39,0.012966048720652542,0.011532644613513124,4e-38,0.036213421427780584,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06087388094020635,1454371200000.0,2016.0874316939892,2016-02-02
0.07187929283077611,-0.041818927219502186,8.853854630692607e-39,0.012966048720652542,0.011532644613513124,4e-38,0.03779568210230451,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06132149767029216,1454716800000.0,2016.0983606557377,2016-02-06
0.07187929283077611,-0.041818927219502186,8.853854630692607e-39,0.012966048720652542,0.011532644613513124,4e-38,0.03953859712449846,0.0,0.0761004090309143,0.0,-0.015305069275200367,0.0,0.0,-0.0024403100833296776,0.0,0.0,0.06187131567242343,1455062400000.0,2016.1092896174864,2016-02-10
