INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.0015278915100398714,0.0005574999959208071,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007029738360862181,1451952000000.0,2016.0109289617487,2016-01-05
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.0015989639181809082,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007078416899240048,1452297600000.0,2016.0218579234972,2016-01-09
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.0017170456482862063,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007159292554187735,1452643200000.0,2016.032786885246,2016-01-13
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.0018815801177958225,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007271984311764346,1452988800000.0,2016.0437158469945,2016-01-17
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.002091791787461156,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.0074159607253403426,1453334400000.0,2016.0546448087432,2016-01-21
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.002346689816877613,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.007590543614762024,1453680000000.0,2016.0655737704917,2016-01-25
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.002645072734847145,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.0077949101214428995,1454025600000.0,2016.0765027322404,2016-01-29
0.011572222996155793,-0.010068059569893687,-1.936932595411241e-40,0.010578842377141894,0.011512407242982933,2e-38,0.0029855341025663024,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008028096407528162,1454371200000.0,2016.0874316939892,2016-02-02
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.0028966861107864,0.0026199999265372753,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008289003821168817,1454716800000.0,2016.0983606557377,2016-02-06
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.0033188743755720746,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008576402184667875,1455062400000.0,2016.1092896174864,2016-02-10
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.0037779881236676876,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.008888936781791035,1455408000000.0,2016.120218579235,2016-02-14
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.004271863305653699,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.009225134934059076,1455753600000.0,2016.1311475409836,2016-02-18
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.00479817202271799,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.009583412166021987,1456099200000.0,2016.1420765027322,2016-02-22
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.005354433499500668,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.009962078781551365,1456444800000.0,2016.1530054644809,2016-02-26
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.005938025777113208,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01035935055031556,1456790400000.0,2016.1639344262296,2016-03-01
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.006546198071993638,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.010773354873053809,1457136000000.0,2016.1748633879781,2016-03-05
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.007176083741753918,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01120214023499655,1457481600000.0,2016.1857923497269,2016-03-09
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.007824713797218202,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.011643685453776614,1457827200000.0,2016.1967213114754,2016-03-13
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.008489030896862055,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.012095909543867828,1458172800000.0,2016.207650273224,2016-03-17
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.009165903757703724,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.012556680656232486,1458518400000.0,2016.2185792349726,2016-03-21
0.01115279744601962,-0.010129845743010204,-8.512464583193884e-40,0.011180410728550954,0.011713933309206425,3e-38,0.00985214191472115,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.013023827073060212,1458864000000.0,2016.2295081967213,2016-03-25
0.018379538322112917,-0.013618801621637517,1.1883237694317508e-38,0.005185141447734082,0.009140055222018054,4e-38,0.017561743468524453,0.020467499271035194,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.013495146918074706,1459209600000.0,2016.24043715847,2016-03-29
0.013639303549505474,-0.012380753934189562,4.4465574620579603e-39,0.004310956590074128,0.008968537117105456,4.999999999999999e-38,0.013745573516668847,0.010952499695122242,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.013968418554011663,1459555200000.0,2016.2513661202186,2016-04-02
0.013639303549505474,-0.012380753934189562,4.4465574620579603e-39,0.004310956590074128,0.008968537117105456,4.999999999999999e-38,0.014594793955860993,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.014441411172761522,1459900800000.0,2016.2622950819673,2016-04-06
0.00632096555498673,-0.010770404825109976,-5.308867353353837e-39,0.0041953066679442244,0.00897887793631952,5.999999999999999e-38,0.00788702198489695,0.003280000062659383,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.014911895314868431,1460246400000.0,2016.2732240437158,2016-04-10
0.00632096555498673,-0.010770404825109976,-5.308867353353837e-39,0.0041953066679442244,0.00897887793631952,5.999999999999999e-38,0.008614485780825987,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.015377653414717876,1460592000000.0,2016.2841530054645,2016-04-14
0.00632096555498673,-0.010770404825109976,-5.308867353353837e-39,0.0041953066679442244,0.00897887793631952,5.999999999999999e-38,0.009331138985125349,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.015836490069571385,1460937600000.0,2016.295081967213,2016-04-18
0.00632096555498673,-0.010770404825109976,-5.308867353353837e-39,0.0041953066679442244,0.00897887793631952,5.999999999999999e-38,0.010033603626742745,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.016286242295756925,1461283200000.0,2016.3060109289618,2016-04-22
0.00632096555498673,-0.010770404825109976,-5.308867353353837e-39,0.0041953066679442244,0.00897887793631952,5.999999999999999e-38,0.01071856861278583,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.016724790574785042,1461628800000.0,2016.3169398907103,2016-04-26
0.00632096555498673,-0.010770404825109976,-5.308867353353837e-39,0.0041953066679442244,0.00897887793631952,5.999999999999999e-38,0.011382805335776396,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01715006769024177,1461974400000.0,2016.327868852459,2016-04-30
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.014549920266199614,0.015902500599622726,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.017560068900490944,1462320000000.0,2016.3387978142077,2016-05-04
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.015214214755101443,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.017952861803112785,1462665600000.0,2016.3497267759562,2016-05-08
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.01584627513366479,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.018326594555269415,1463011200000.0,2016.360655737705,2016-05-12
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.016443122162144205,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01867950635467086,1463356800000.0,2016.3715846994535,2016-05-16
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.017001942580209657,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.019009932988321765,1463702400000.0,2016.3825136612022,2016-05-20
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.017520102367352137,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.019316317107978265,1464048000000.0,2016.3934426229507,2016-05-24
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.01799515915843581,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.019597215217458663,1464393600000.0,2016.4043715846994,2016-05-28
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.0184248737558863,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.01985130260486273,1464739200000.0,2016.4153005464482,2016-06-01
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.018807220684176708,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020077381562937202,1465084800000.0,2016.4262295081967,2016-06-05
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.019140397737096353,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020274386732313354,1465430400000.0,2016.4371584699454,2016-06-09
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.019422834472367485,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.02044138962270803,1465776000000.0,2016.448087431694,2016-06-13
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.01965319961412317,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020577603134124656,1466121600000.0,2016.4590163934427,2016-06-17
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.01983040732780559,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020682384844999457,1466467200000.0,2016.4699453551912,2016-06-21
0.008375589560759443,-0.011662137252369954,-5.2393668376727737e-39,0.0051214425979290434,0.008265568956800666,6.999999999999998e-38,0.019953622338384273,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020755241122384194,1466812800000.0,2016.48087431694,2016-06-25
0.010169624630436615,-0.012843697184151855,-1.7799312435975393e-38,0.00797792738229456,0.007032227454803193,7.999999999999998e-38,0.022996292226575635,0.024399999529123306,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.02079582835500099,1467158400000.0,2016.4918032786886,2016-06-29
0.010169624630436615,-0.012843697184151855,-1.7799312435975393e-38,0.00797792738229456,0.007032227454803193,7.999999999999998e-38,0.02301142926633254,0.0,0.013909229077398777,0.0,-0.006895742379128933,0.0,0.0,0.0,0.0,0.0,0.020803955419351983,1467504000000.0,2016.5027322404371,2016-07-03
