INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06409309991111811,-0.022696838453240095,0.00023354687436949462,0.010578842377141894,0.011512407242982933,2e-38,0.04146577740516862,0.04026750102639198,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0457056894025807,1451952000000.0,2016.0109289617487,2016-01-05
0.06409309991111811,-0.022696838453240095,0.00023354687436949462,0.010578842377141894,0.011512407242982933,2e-38,0.04164194806588386,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045538689832500256,1452297600000.0,2016.0218579234972,2016-01-09
0.06409309991111811,-0.022696838453240095,0.00023354687436949462,0.010578842377141894,0.011512407242982933,2e-38,0.0419239430531617,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04542712511870557,1452643200000.0,2016.032786885246,2016-01-13
0.06409309991111811,-0.022696838453240095,0.00023354687436949462,0.010578842377141894,0.011512407242982933,2e-38,0.042310433173300716,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04537645492010584,1452988800000.0,2016.0437158469945,2016-01-17
0.06409309991111811,-0.022696838453240095,0.00023354687436949462,0.010578842377141894,0.011512407242982933,2e-38,0.04279959669096328,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04539187513298904,1453334400000.0,2016.0546448087432,2016-01-21
0.06409309991111811,-0.022696838453240095,0.00023354687436949462,0.010578842377141894,0.011512407242982933,2e-38,0.04338912791599183,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045478873975394414,1453680000000.0,2016.0655737704917,2016-01-25
0.06290741232787354,-0.022984054000908766,0.00023354687436949462,0.011893492509533707,0.0115392415349938,3e-38,0.04263589211497125,0.041807498782873154,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04564242526616368,1454025600000.0,2016.0765027322404,2016-01-29
0.06290741232787354,-0.022984054000908766,0.00023354687436949462,0.011893492509533707,0.0115392415349938,3e-38,0.04342707491180594,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0458875354335081,1454371200000.0,2016.0874316939892,2016-02-02
0.06290741232787354,-0.022984054000908766,0.00023354687436949462,0.011893492509533707,0.0115392415349938,3e-38,0.04431007899253217,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04621844232942737,1454716800000.0,2016.0983606557377,2016-02-06
0.06290741232787354,-0.022984054000908766,0.00023354687436949462,0.011893492509533707,0.0115392415349938,3e-38,0.045280742285166126,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046639159550097536,1455062400000.0,2016.1092896174864,2016-02-10
