INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.18892909463923224,0.010155038290061737,-0.0015993689885362983,0.010578842377141894,0.011512407242982933,2e-38,0.19895045957270727,0.1956149935722351,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.138454351340606,1451952000000.0,2016.0109289617487,2016-01-05
0.18892909463923224,0.010155038290061737,-0.0015993689885362983,0.010578842377141894,0.011512407242982933,2e-38,0.1987695501454447,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.1380108131084234,1452297600000.0,2016.0218579234972,2016-01-09
0.18892909463923224,0.010155038290061737,-0.0015993689885362983,0.010578842377141894,0.011512407242982933,2e-38,0.1985422573707177,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13741806395707407,1452643200000.0,2016.032786885246,2016-01-13
0.18892909463923224,0.010155038290061737,-0.0015993689885362983,0.010578842377141894,0.011512407242982933,2e-38,0.19826965260134521,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.136682618320617,1452988800000.0,2016.0437158469945,2016-01-17
0.18892909463923224,0.010155038290061737,-0.0015993689885362983,0.010578842377141894,0.011512407242982933,2e-38,0.19795302076989263,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13580753805244433,1453334400000.0,2016.0546448087432,2016-01-21
0.18892909463923224,0.010155038290061737,-0.0015993689885362983,0.010578842377141894,0.011512407242982933,2e-38,0.1975938543320951,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13480198401948504,1453680000000.0,2016.0655737704917,2016-01-25
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.19254258240912836,0.18986749649047852,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13367149925578797,1454025600000.0,2016.0765027322404,2016-01-29
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.19213498207841803,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13242753232688176,1454371200000.0,2016.0874316939892,2016-02-02
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.1916942231279814,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.13107768014193955,1454716800000.0,2016.0983606557377,2016-02-06
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.1912223830912289,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12963518843502095,1455062400000.0,2016.1092896174864,2016-02-10
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.1907216860035062,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12810917426830745,1455408000000.0,2016.120218579235,2016-02-14
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.19019449191882284,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12651410139184602,1455753600000.0,2016.1311475409836,2016-02-18
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.1896432857858627,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12485999579376647,1456099200000.0,2016.1420765027322,2016-02-22
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.1890706657348649,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12316191681377489,1456444800000.0,2016.1530054644809,2016-02-26
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.18847933083145826,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.12143015850466538,1456790400000.0,2016.1639344262296,2016-03-01
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.18787206835435455,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.11967972873726276,1457136000000.0,2016.1748633879781,2016-03-05
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.18725174065748235,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.11792056500628861,1457481600000.0,2016.1857923497269,2016-03-09
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.18662127167816223,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.11616581460188165,1457827200000.0,2016.1967213114754,2016-03-13
0.18510021766140555,0.009227548609236075,-0.0015993689885362983,0.011893492509533707,0.0115392415349938,3e-38,0.185983633155021,0.0,0.19696193933486938,-0.009859876707196236,0.02105904556810856,-0.0015993689885362983,0.0027977561112493277,0.0,0.0,0.0,0.11442808842875572,1458172800000.0,2016.207650273224,2016-03-17
