2000,0.0,0.0,0.0
2001,0.12060972026559261,0.024501508578141793,-0.0136809334284007
2002,0.07276158786570194,-0.04190968855182792,-0.0480675558655448
2003,0.0,0.0,0.0
2004,0.12292219081385974,0.006606493096277979,-0.008021524160450344
2005,0.8694392532510669,0.49233853527064625,-0.6545197749429427
2006,0.39816512931857917,0.17290565506415526,0.0007383035313989193
2007,-0.06832469775062223,-0.2533211248552934,-0.019768190250522972
2008,0.19876359633609186,0.013253253382564119,-0.052173667845794865
2009,0.1903394487234791,0.02456270104431311,-0.06019123582848245
2010,0.22175504695545734,0.03764116443831828,-0.04869825642905607
2011,0.526269541395123,0.44622901711589785,-0.0782012875257498
2012,0.2083827243648649,0.0015242828820878752,-0.07696587228273657
2013,0.18700964761394864,-0.006206743779165222,-0.01041650673058697
2014,0.39819627696443105,0.1959900038436182,0.015402921577253129
2015,0.180439509937436,-0.03666948765093385,-0.07511752165652226
2016,0.2329727721411386,-0.0006222798618051268,-0.014079395316640554
2017,0.1832548192410856,-0.05748813370046097,-0.04978955151099296
2018,0.2130852556336962,-0.03213956240688064,-0.0032753600854526265
2019,0.32488732236124807,0.1277352708862398,-0.0767830134690329
