2000,0.12806969754949993,-0.008203510268941498,-0.008854795066991644
2001,0.14416800946655056,0.0013418554465136029,-0.0034651799388385474
2002,0.15499271064350947,0.011264673974378286,-0.008772949616560883
2003,0.2900497975762923,0.20661128877937276,0.0037690657434675213
2004,0.0,0.0,0.0
2005,0.1381254814469533,0.04197470887614887,-0.04052204985740861
2006,0.15898632331816498,0.018281284738780396,-0.0054032178193450155
2007,0.2029813324881879,0.07695396779519553,-0.005905345045138503
2008,0.18691709447994317,0.04269742112116129,0.01862670220282255
2009,0.13769501935149545,0.006267032888234471,-0.018482246324044643
2010,0.0,0.0,0.0
2011,0.1961600953130175,0.003609192192740517,-0.13922517605494178
2012,0.24714222413873294,0.08862895711749365,-0.009958614207724118
2013,0.26367348512728395,0.07871809161024562,0.017109452198590256
2014,0.2302050474976733,0.04752038857501909,-0.024747454596057275
2015,0.1619670641349475,-0.06360865238375375,-0.10059153535686848
2016,0.25414572785549144,0.02270242518266191,-0.09132683428033746
2017,0.17866124663487867,-0.04527093394226698,-0.04582261530732627
2018,0.19057679646568726,-0.08929039431188149,-0.052963410164322
2019,0.20369002528705235,0.019644389898119053,-0.03453601241049113
