year,INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN
2014,0.03975284397103475,0.18231633907828979,0.0030749912746080616,0.030723660556444536,0.00931487225385324,0.01036140387278862,0.006942664347679827,0.00843548458335992
2015,0.038678240472209094,0.1729869126619084,-0.002501478229142145,0.033269829811560916,0.007671756892614422,0.009249546099964723,0.0031044233999351955,0.0035687755048037966
2016,0.056953703131431645,0.1712764840113744,0.012390083608524376,0.038701972981948725,0.006458999539750092,0.00937852349768796,0.0027157353290423155,0.0027495938222896555
2017,0.05790307202761116,0.17095698474957846,0.01477230183226568,0.03591471267240549,0.00685864418865817,0.008368799101684749,0.0023885382855639813,0.0026204088591389356
2018,0.05767599826561676,0.17074875505852763,0.015479870191393857,0.035949989592540005,0.00584352814336166,0.007974045768067501,0.002427922115134263,0.0021996259312680815
2019,0.06552957724881385,0.1752393385636957,0.017685542843446294,0.03301675063809474,0.006262414764776161,0.007679505171175804,0.0025669222058117597,0.0021283693255174834
2020,0.05894115552528866,0.17165213631044554,0.01815558730566473,0.03360307232340112,0.006401285789489528,0.007802037769169318,0.0024877041615365865,0.00209261732949755
2021,0.04720530875484604,0.1560525498663607,0.01146431782551427,0.0350520840809834,0.006770371455588633,0.007320874192401472,0.0021664407727710762,0.0022263525779667873
2022,0.06056863091780439,0.1453609014147193,0.016535060706637898,0.039720938438229124,0.007260009160150856,0.007994569796637273,0.0021971030412557308,0.002523672009883111
2023,0.057627310060819045,0.13614001365797038,0.003983284245861614,0.028032900606988348,0.007650355371193456,0.00799577258935901,0.002133496592260617,0.0024810362998137765
2024,0.07893347153635473,0.14318844344928336,0.009426249370427912,0.02666517185038306,0.0061730165464888905,0.008104011882704694,0.0024523274340133637,0.002295941560898864
