point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0707011264900952,-0.0118955819156368,0.0086263446665445,0.061547533803683,0.0,1484524800000.0,2017-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0718231219077602,-0.0108905859832334,0.0094921563026728,0.0672103714696114,0.0687024965882301,1485820800000.0,2017-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0718231219077602,-0.0108905859832334,0.0094921563026728,0.0708566149330414,0.0,1487116800000.0,2017-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697083046715475,-0.010901899369327,0.0074764235198772,0.0707029199339874,0.0677400007843971,1488412800000.0,2017-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697083046715475,-0.010901899369327,0.0074764235198772,0.0740337181237615,0.0,1489708800000.0,2017-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697083046715475,-0.010901899369327,0.0074764235198772,0.0770781178756446,0.0,1491004800000.0,2017-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695919308302681,-0.010830548456312,0.0074012111073424,0.0794277265445735,0.0792900025844574,1492300800000.0,2017-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695919308302681,-0.010830548456312,0.0074012111073424,0.0813169653033282,0.0,1493596800000.0,2017-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0709486868654202,-0.0115636546909063,0.0075055935360192,0.0843693192897992,0.0858762487769126,1494892800000.0,2017-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0712893530826742,-0.0116877205456995,0.0074639119436497,0.0851542903990193,0.0855325013399124,1496188800000.0,2017-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0769597957197343,-0.0131344848091262,0.0060156511794322,0.0912667718813059,0.0973299965262413,1497484800000.0,2017-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0691111306983589,-0.0118213224869486,0.0087517228917291,0.0812092423428389,0.0729925036430358,1498780800000.0,2017-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0791607402713761,0.0795925036072731,1500076800000.0,2017-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0760305709171555,0.0,1501372800000.0,2017-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0603495103515502,0.0,1516060800000.0,2018-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0635625317254594,0.0,1517356800000.0,2018-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0695262857108996,-0.0118554428319233,0.0085811231233687,0.0671704309172386,0.0,1518652800000.0,2018-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0391455064702764,-0.0268097415846608,-0.0033486964844524,0.0226993308189048,0.0028125001117587,1519948800000.0,2018-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0443482275685122,0.058032501488924,1521244800000.0,2018-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0509019487894835,0.0,1522540800000.0,2018-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0573844407416137,0.0,1523836800000.0,2018-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
