point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.05615109279565289,-0.02392461388746034,0.0027461662870985207,0.033833683590000614,0.023794999346137047,1484524800000.0,2017-01-16
5,0.07096298876952689,-0.018671171038655412,0.011378844779726508,0.060584839648073194,0.08140750229358673,1485820800000.0,2017-01-31
5,0.06717729090103024,-0.0188170645584753,0.009037512439297271,0.06029262853076889,0.05525499954819679,1487116800000.0,2017-02-15
5,0.06717729090103024,-0.0188170645584753,0.009037512439297271,0.06554935320388952,0.0,1488412800000.0,2017-03-02
5,0.06717729090103024,-0.0188170645584753,0.009037512439297271,0.07091386845439558,0.0,1489708800000.0,2017-03-17
5,0.06717729090103024,-0.0188170645584753,0.009037512439297271,0.07603097383618852,0.0,1491004800000.0,2017-04-01
5,0.06717729090103024,-0.0188170645584753,0.009037512439297271,0.08056185064348222,0.0,1492300800000.0,2017-04-16
5,0.06717729090103024,-0.0188170645584753,0.009037512439297271,0.08420649610099944,0.0,1493596800000.0,2017-05-01
5,0.062192156563571764,-0.015215007095467758,0.007106794499336598,0.07785192293647764,0.07373499870300293,1494892800000.0,2017-05-16
5,0.058438800825110236,-0.013667687958888038,0.007209545406563066,0.07386074712076011,0.06974750012159348,1496188800000.0,2017-05-31
5,0.0662756324765863,-0.015709879121711654,0.00522208779232103,0.08282298515578443,0.09114249795675278,1497484800000.0,2017-06-15
5,0.06861508068656727,-0.01610266635049532,0.00431608162563542,0.08484887986279697,0.0872649997472763,1498780800000.0,2017-06-30
5,0.06237460856020957,-0.015535498734529024,0.007247224480096718,0.07589429349952152,0.06936249881982803,1500076800000.0,2017-07-15
5,0.06609996063188577,-0.015585778299007438,0.005340397849125942,0.0774137964311177,0.08146250247955322,1501372800000.0,2017-07-30
5,0.06609996063188577,-0.015585778299007438,0.005340397849125942,0.05247102117126904,0.0,1516060800000.0,2018-01-16
5,0.06609996063188577,-0.015585778299007438,0.005340397849125942,0.05528437923284603,0.0,1517356800000.0,2018-01-31
5,0.06609996063188577,-0.015585778299007438,0.005340397849125942,0.058813868977969315,0.0,1518652800000.0,2018-02-15
5,0.06609996063188577,-0.015585778299007438,0.005340397849125942,0.06282579243516792,0.0,1519948800000.0,2018-03-02
5,0.06035958043725283,-0.017366273117216162,0.0014429134506648328,0.05708149591746397,0.05319250002503395,1521244800000.0,2018-03-17
5,0.05891974994853832,-0.017355852409142558,0.0006816815544571489,0.05935659361016366,0.05748249962925911,1522540800000.0,2018-04-01
5,0.05891974994853832,-0.017355852409142558,0.0006816815544571489,0.06377301354182954,0.0,1523836800000.0,2018-04-16
5,0.05891974994853832,-0.017355852409142558,0.0006816815544571489,0.06786808451410747,0.0,1525132800000.0,2018-05-01
5,0.0597315017319122,-0.017736529366368464,0.0009024267313876462,0.0726046719349888,0.07370750606060028,1526428800000.0,2018-05-16
5,0.0597315017319122,-0.017736529366368464,0.0009024267313876462,0.07530046078409874,0.0,1527724800000.0,2018-05-31
5,0.0597315017319122,-0.017736529366368464,0.0009024267313876462,0.0769653827342646,0.0,1529020800000.0,2018-06-15
5,0.06337374119172771,-0.01857994586580136,-0.00015535380410937848,0.08193547941101113,0.08553250133991241,1530316800000.0,2018-06-30
5,0.05459603102465464,-0.017901792149660548,0.0026680354531222095,0.07147537063158758,0.06248750165104866,1531612800000.0,2018-07-15
5,0.055377879803845904,-0.017873604274771037,0.002391149037521475,0.07013399992275787,0.07093000411987305,1532908800000.0,2018-07-30
5,0.055377879803845904,-0.017873604274771037,0.002391149037521475,0.03873472078284721,0.0,1547596800000.0,2019-01-16
5,0.055377879803845904,-0.017873604274771037,0.002391149037521475,0.04105712686329412,0.0,1548892800000.0,2019-01-31
5,0.055377879803845904,-0.017873604274771037,0.002391149037521475,0.044327752418459085,0.0,1550188800000.0,2019-02-15
5,0.055377879803845904,-0.017873604274771037,0.002391149037521475,0.04833003964172446,0.0,1551484800000.0,2019-03-02
5,0.05642499574114422,-0.017537379410725785,0.0028044616046812333,0.05433549974494755,0.05514499917626381,1552780800000.0,2019-03-17
5,0.06095961252944499,-0.017650353811842833,0.004642220931372243,0.0652752292004272,0.07106749713420868,1554076800000.0,2019-04-01
5,0.06095961252944499,-0.017650353811842833,0.004642220931372243,0.06965747426116314,0.0,1555372800000.0,2019-04-16
5,0.05975984921443554,-0.017119488485531867,0.004187949764895505,0.07161146932924208,0.06991250067949295,1556668800000.0,2019-05-01
5,0.05932901792781683,-0.016963975941493167,0.0041172008896837465,0.0739587937091073,0.07339124381542206,1557964800000.0,2019-05-16
5,0.05932901792781683,-0.016963975941493167,0.0041172008896837465,0.0759046675151654,0.0,1559260800000.0,2019-05-31
5,0.05824405798874514,-0.016672916406365066,0.004275054579234309,0.07543643143385655,0.07423000037670135,1560556800000.0,2019-06-15
5,0.05990628277078739,-0.016882787783202874,0.003896666666916117,0.07693476888448054,0.07868500053882599,1561852800000.0,2019-06-30
5,0.05696701970620204,-0.01684289499760268,0.004761835421862977,0.07238983509737199,0.06943125277757645,1563148800000.0,2019-07-15
5,0.05646152004495489,-0.016885954046981823,0.004934602202293785,0.06922110279959662,0.06871625036001205,1564444800000.0,2019-07-30
