point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.13023196716948987,-0.07491675365590243,-0.0019728256377922037,0.057519095598236876,0.053495001047849655,1484524800000.0,2017-01-16
1,0.13023196716948987,-0.07491675365590243,-0.0019728256377922037,0.06455667264925584,0.0,1485820800000.0,2017-01-31
1,0.13023196716948987,-0.07491675365590243,-0.0019728256377922037,0.07594280550110755,0.0,1487116800000.0,2017-02-15
1,0.13023196716948987,-0.07491675365590243,-0.0019728256377922037,0.09092358456840421,0.0,1488412800000.0,2017-03-02
1,0.13023196716948987,-0.07491675365590243,-0.0019728256377922037,0.10850708809137319,0.0,1489708800000.0,2017-03-17
1,0.13023196716948987,-0.07491675365590243,-0.0019728256377922037,0.12752906021395288,0.0,1491004800000.0,2017-04-01
1,0.13931464635534813,-0.07945723246831018,0.008472430347142153,0.16705342464055753,0.17699749767780304,1492300800000.0,2017-04-16
1,0.13931464635534813,-0.07945723246831018,0.008472430347142153,0.1852579370542679,0.0,1493596800000.0,2017-05-01
1,0.13184522039696928,-0.07567015400369397,0.007170901479326796,0.1893905707662693,0.18066874146461487,1494892800000.0,2017-05-16
1,0.11946522278522816,-0.07105985990910288,0.00849133878174171,0.1845313696769191,0.1703837513923645,1496188800000.0,2017-05-31
1,0.12338133732019807,-0.07219847261144599,0.0074424274377906064,0.19468821821734456,0.19899749755859375,1497484800000.0,2017-06-15
1,0.12551887215425686,-0.07266655037113902,0.00665221775397121,0.1983625153472894,0.20068874955177307,1498780800000.0,2017-06-30
1,0.12318845694581244,-0.07233778076567453,0.00765715637668289,0.19197810983794297,0.18940000236034393,1500076800000.0,2017-07-15
1,0.14094889217702117,-0.0732772629763351,-0.0004500707222465615,0.20602812619610977,0.22602999210357666,1501372800000.0,2017-07-30
1,0.14094889217702117,-0.0732772629763351,-0.0004500707222465615,0.07014031998243246,0.0,1516060800000.0,2018-01-16
1,0.14094889217702117,-0.0732772629763351,-0.0004500707222465615,0.07729863648899556,0.0,1517356800000.0,2018-01-31
1,0.14094889217702117,-0.0732772629763351,-0.0004500707222465615,0.08867142497651606,0.0,1518652800000.0,2018-02-15
1,0.1524292610483929,-0.06801533621094283,0.005368232791017027,0.12266645533204666,0.12928500771522522,1519948800000.0,2018-03-02
1,0.1524292610483929,-0.06801533621094283,0.005368232791017027,0.13931802976677976,0.0,1521244800000.0,2018-03-17
1,0.15807791579461797,-0.06839508745305126,0.008699144286646164,0.1658116169950872,0.17322999238967896,1522540800000.0,2018-04-01
1,0.15807791579461797,-0.06839508745305126,0.008699144286646164,0.18303822279301507,0.0,1523836800000.0,2018-04-16
1,0.15308540465098233,-0.06654301078035262,0.006937352777902642,0.19118404215317217,0.18439500033855438,1525132800000.0,2018-05-01
1,0.1450256407569792,-0.06405918663226581,0.005971969247347434,0.1934860290231291,0.1832675039768219,1526428800000.0,2018-05-16
1,0.13543650695681358,-0.06166315760378287,0.006376782395852207,0.19126466077265686,0.1800224930047989,1527724800000.0,2018-05-31
1,0.13738675212853962,-0.0620268651096046,0.0060566035779325835,0.19849839274463243,0.2006475031375885,1529020800000.0,2018-06-15
1,0.133266305376696,-0.06155054808296436,0.007117055063409899,0.19503652288684906,0.1907062530517578,1530316800000.0,2018-06-30
1,0.13223300296824894,-0.06151180726992819,0.007453186589712625,0.19060795717237067,0.18953749537467957,1531612800000.0,2018-07-15
1,0.14399804108281103,-0.06096899947742198,0.003122868715187609,0.19665455155186531,0.20869123935699463,1532908800000.0,2018-07-30
1,0.16785117649639114,-0.045755224021642726,0.003514713529416347,0.12457028388326041,0.13704000413417816,1547596800000.0,2019-01-16
1,0.16785117649639114,-0.045755224021642726,0.003514713529416347,0.12989545917193593,0.0,1548892800000.0,2019-01-31
1,0.16785117649639114,-0.045755224021642726,0.003514713529416347,0.137733794941303,0.0,1550188800000.0,2019-02-15
1,0.16785117649639114,-0.045755224021642726,0.003514713529416347,0.14756629176048328,0.0,1551484800000.0,2019-03-02
1,0.1677633200376322,-0.04574824316279462,0.003446474913850205,0.15859031329980666,0.1585175096988678,1552780800000.0,2019-03-17
1,0.17739637168952477,-0.04749777596361455,0.008244327791086999,0.18476251876416044,0.19756749272346497,1554076800000.0,2019-04-01
1,0.17739637168952477,-0.04749777596361455,0.008244327791086999,0.19667591178278845,0.0,1555372800000.0,2019-04-16
1,0.16941274150144287,-0.04459095161862725,0.006114355711698179,0.19606995602373556,0.1859624981880188,1556668800000.0,2019-05-01
1,0.15450630664034987,-0.04023231453277083,0.0049744057361698615,0.1857163841182552,0.16767500340938568,1557964800000.0,2019-05-16
1,0.15450630664034987,-0.04023231453277083,0.0049744057361698615,0.19128492557191742,0.0,1559260800000.0,2019-05-31
1,0.15320694266948637,-0.03990889150449436,0.005246862986142703,0.1928900955423854,0.19154499471187592,1560556800000.0,2019-06-15
1,0.1472204582597447,-0.03900303954818264,0.006831053939693377,0.1864709889500703,0.18018749356269836,1561852800000.0,2019-06-30
1,0.1551550356950853,-0.039528251625871265,0.004325007385072164,0.1928253162931671,0.20111499726772308,1563148800000.0,2019-07-15
1,0.15529865171131405,-0.039525933103744935,0.004274325615601322,0.18849361972463696,0.18862999975681305,1564444800000.0,2019-07-30
