point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.055094509607373,-0.0296608420705225,0.0129227638391475,0.0299730814395585,0.0201375000178813,1484524800000.0,2017-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0702695488455735,-0.0242786005595859,0.0217670897166359,0.0602920555596346,0.0816275030374527,1485820800000.0,2017-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0603547778590247,0.0529174990952014,1487116800000.0,2017-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0682233050952698,0.0,1488412800000.0,2017-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0758572439566102,0.0,1489708800000.0,2017-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0827511287369357,0.0,1491004800000.0,2017-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.08844849490311,0.0,1492300800000.0,2017-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0646803677803274,-0.0244939968555516,0.0183103610396133,0.0925721029639001,0.0,1493596800000.0,2017-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0637640841953979,-0.0238319272096995,0.0179554889266951,0.093218276394284,0.0924625024199485,1494892800000.0,2017-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0573192921220777,-0.0211750647108591,0.0181319199070133,0.0848418479020907,0.0777774974703788,1496188800000.0,2017-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613913142015211,-0.0222361883734933,0.0170992358266264,0.0875923055767804,0.0919125005602836,1497484800000.0,2017-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.064064589966373,-0.0226850243746371,0.0160639471128717,0.0872571499586797,0.0900149941444397,1498780800000.0,2017-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0589464240305462,-0.0222198579716526,0.0184679439911499,0.0764699253686314,0.0711087509989738,1500076800000.0,2017-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0779837595825182,0.0848999992012977,1501372800000.0,2017-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0477990154170636,0.0,1516060800000.0,2018-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
