point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.06153777524901554,-0.009317557253895214,0.0025821937204676946,0.05325091455055009,0.0,1484524800000.0,2017-01-16
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.0550796994498407,0.05525499954819679,1485820800000.0,2017-01-31
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.0570736443204746,0.0,1487116800000.0,2017-02-15
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.05937184682158463,0.0,1488412800000.0,2017-03-02
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.061822136157581725,0.0,1489708800000.0,2017-03-17
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.06426227141301047,0.0,1491004800000.0,2017-04-01
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.06653068400416938,0.0,1492300800000.0,2017-04-16
0,0.06166878128243394,-0.009200212273128899,0.0026832873134992287,0.0684771756136542,0.0,1493596800000.0,2017-05-01
0,0.06072521286787043,-0.008467938592854378,0.001995802469034892,0.0680262626099089,0.06705249845981598,1494892800000.0,2017-05-16
0,0.0616842447514493,-0.00890111213491661,0.0020813431979790705,0.07036512705610683,0.07154874503612518,1496188800000.0,2017-05-31
0,0.0616842447514493,-0.00890111213491661,0.0020813431979790705,0.07080863969956665,0.0,1497484800000.0,2017-06-15
0,0.06361978152451832,-0.009489388882507594,0.0012243412579263256,0.07314379557385062,0.07513750344514847,1498780800000.0,2017-06-30
0,0.062409668846111425,-0.009282881369781166,0.0017931028895655237,0.07105585660494393,0.06973374634981155,1500076800000.0,2017-07-15
0,0.06095201838464894,-0.009192268961209924,0.0024974756434676636,0.06792809131059233,0.06628250330686569,1501372800000.0,2017-07-30
0,0.06095201838464894,-0.009192268961209924,0.0024974756434676636,0.05274208572266824,0.0,1516060800000.0,2018-01-16
0,0.06095201838464894,-0.009192268961209924,0.0024974756434676636,0.05424649510513366,0.0,1517356800000.0,2018-01-31
0,0.061732028681081845,-0.008828049270753022,0.0028263745140479925,0.0574650843655597,0.05795000120997429,1518652800000.0,2018-02-15
0,0.0644523875253808,-0.008443110120081367,0.004081573394079194,0.06370412021366019,0.06702499836683273,1519948800000.0,2018-03-02
0,0.0602948445715929,-0.008102921860868934,0.0022310932251447535,0.06026583843869078,0.05473250150680542,1521244800000.0,2018-03-17
0,0.0602948445715929,-0.008102921860868934,0.0022310932251447535,0.062411440162874976,0.0,1522540800000.0,2018-04-01
0,0.0602948445715929,-0.008102921860868934,0.0022310932251447535,0.06441689582294595,0.0,1523836800000.0,2018-04-16
0,0.0602948445715929,-0.008102921860868934,0.0022310932251447535,0.06614941825886703,0.0,1525132800000.0,2018-05-01
0,0.0602948445715929,-0.008102921860868934,0.0022310932251447535,0.06749429202788561,0.0,1526428800000.0,2018-05-16
0,0.0724124065644361,-0.0147155489752675,0.0037870893099440717,0.08692484644053329,0.1000249981880188,1527724800000.0,2018-05-31
0,0.0724124065644361,-0.0147155489752675,0.0037870893099440717,0.08759350966173861,0.0,1529020800000.0,2018-06-15
0,0.08162285026532758,-0.0167426713484149,0.0012614436865525758,0.0984005293255186,0.10758750140666962,1530316800000.0,2018-06-30
0,0.07928045312589395,-0.01656062175079472,0.00204696249274358,0.09498768855367114,0.09257250279188156,1531612800000.0,2018-07-15
0,0.08023215170340733,-0.01653758103657446,0.0016828160587597089,0.09412953824973287,0.09511625021696091,1532908800000.0,2018-07-30
0,0.08023215170340733,-0.01653758103657446,0.0016828160587597089,0.06469578455290638,0.0,1547596800000.0,2019-01-16
0,0.08023215170340733,-0.01653758103657446,0.0016828160587597089,0.06671861330969285,0.0,1548892800000.0,2019-01-31
0,0.08023215170340733,-0.01653758103657446,0.0016828160587597089,0.06963621347483073,0.0,1550188800000.0,2019-02-15
0,0.08023215170340733,-0.01653758103657446,0.0016828160587597089,0.0732554020985471,0.0,1551484800000.0,2019-03-02
0,0.0711696003694839,-0.01876301740777693,-0.0027990918589715745,0.06335480262209708,0.055969998240470886,1552780800000.0,2019-03-17
0,0.07134203512880756,-0.018771672882669857,-0.0027213832883127777,0.06827460347429609,0.06851000338792801,1554076800000.0,2019-04-01
0,0.07134203512880756,-0.018771672882669857,-0.0027213832883127777,0.073152679048647,0.0,1555372800000.0,2019-04-16
0,0.07134203512880756,-0.018771672882669857,-0.0027213832883127777,0.07791086652537493,0.0,1556668800000.0,2019-05-01
0,0.07528878962642412,-0.020779392669843803,-0.00148410538444792,0.08845820238323611,0.09393374621868134,1557964800000.0,2019-05-16
0,0.07528878962642412,-0.020779392669843803,-0.00148410538444792,0.09214123409316877,0.0,1559260800000.0,2019-05-31
0,0.07615183026311345,-0.021030498758958825,-0.0015679718672284198,0.09578670363463442,0.09678000211715698,1560556800000.0,2019-06-15
0,0.07699449151433092,-0.02114245090134555,-0.0017433964907836437,0.09804757871130705,0.09895250201225281,1561852800000.0,2019-06-30
0,0.07535994380594292,-0.0211074760686768,-0.001271541116247883,0.09624622662774766,0.09458000212907791,1563148800000.0,2019-07-15
0,0.07489901402201207,-0.021140391443421735,-0.0011128789341779168,0.09420783645651667,0.09374125301837921,1564444800000.0,2019-07-30
