point,INTP,COS0,SIN0,estimate,z,date
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.103258301564731,0.0,1654560000000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.1016616722359071,0.0,1655251200000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.1007639184029479,0.0,1655596800000.0
0,0.0879322326003239,-0.0094781839544363,0.016032416280523,0.0998054344911958,0.0,1655942400000.0
0,0.0880301366211809,-0.0096786642646797,0.0160587438313093,0.0990906837532805,0.0991449999999999,1656288000000.0
0,0.0880301366211809,-0.0096786642646797,0.0160587438313093,0.0980235521813207,0.0,1656633600000.0
0,0.0880301366211809,-0.0096786642646797,0.0160587438313093,0.0969091235570704,0.0,1656979200000.0
0,0.0880301366211809,-0.0096786642646797,0.0160587438313093,0.0957526722723131,0.0,1657324800000.0
0,0.0874736113473364,-0.0088521312976202,0.0175851877707958,0.0929076305684935,0.091445,1657670400000.0
0,0.0874736113473364,-0.0088521312976202,0.0175851877707958,0.0915937416331327,0.0,1658016000000.0
0,0.0884481612009149,-0.0095938366470703,0.0142286259343573,0.0930075781514653,0.0964225,1658361600000.0
0,0.0884481612009149,-0.0095938366470703,0.0142286259343573,0.0918593025818902,0.0,1658707200000.0
0,0.0881446776761465,-0.0095524211587563,0.0153356347523708,0.089860941576505,0.0886675,1659052800000.0
0,0.0881446776761465,-0.0095524211587563,0.0153356347523708,0.0886202781016521,0.0,1659398400000.0
0,0.0877577327849014,-0.0096796898392189,0.0166682450374824,0.0863435215935859,0.0847899999999999,1659744000000.0
0,0.0877577327849014,-0.0096796898392189,0.0166682450374824,0.0850251893204737,0.0,1660089600000.0
0,0.0880717056573721,-0.0094786542102068,0.0157295646774271,0.0845159070993222,0.085725,1660435200000.0
0,0.0880717056573721,-0.0094786542102068,0.0157295646774271,0.0832855510134192,0.0,1660780800000.0
0,0.0878939670535712,-0.0096248870463133,0.0161608722644974,0.0816628736990009,0.0809675,1661126400000.0
0,0.0878939670535712,-0.0096248870463133,0.0161608722644974,0.0804573701568287,0.0,1661472000000.0
0,0.0878939670535712,-0.0096248870463133,0.0161608722644974,0.0792870627005365,0.0,1661817600000.0
0,0.0878939670535712,-0.0096248870463133,0.0161608722644974,0.078157490186446,0.0,1662163200000.0
0,0.0879836450614175,-0.0095200156434497,0.0159916297726719,0.0772753223988058,0.0775299999999999,1662508800000.0
0,0.0879836450614175,-0.0095200156434497,0.0159916297726719,0.0762541100546848,0.0,1662854400000.0
0,0.0879836450614175,-0.0095200156434497,0.0159916297726719,0.1040591223376063,0.0,1685750400000.0
0,0.0850819021761654,-0.0092236123611904,0.0124612780739202,0.0987121137380902,0.0959825,1686096000000.0
0,0.0850819021761654,-0.0092236123611904,0.0124612780739202,0.0981719299843369,0.0,1686441600000.0
0,0.0850819021761654,-0.0092236123611904,0.0124612780739202,0.0975697934651855,0.0,1686787200000.0
0,0.0850819021761654,-0.0092236123611904,0.0124612780739202,0.0969085539853158,0.0,1687132800000.0
0,0.0839279409662998,-0.0086494279525916,0.0114321275161939,0.0943050023313738,0.0907574999999999,1687478400000.0
0,0.0839279409662998,-0.0086494279525916,0.0114321275161939,0.0936004240476843,0.0,1687824000000.0
0,0.0841471593706002,-0.0087765008758581,0.0115234167798099,0.0931985197340236,0.0940575,1688169600000.0
0,0.0841471593706002,-0.0087765008758581,0.0115234167798099,0.092399566227978,0.0,1688515200000.0
0,0.0841471593706002,-0.0087765008758581,0.0115234167798099,0.0915615555531092,0.0,1688860800000.0
0,0.0841471593706002,-0.0087765008758581,0.0115234167798099,0.0906884538643787,0.0,1689206400000.0
0,0.08336416173878,-0.0083044352674611,0.0118165991231834,0.0884712772054328,0.0848725,1689552000000.0
0,0.08336416173878,-0.0083044352674611,0.0118165991231834,0.087530332398906,0.0,1689897600000.0
0,0.0832056975150407,-0.0082513457571895,0.0118990178014079,0.0863308365126922,0.08567,1690243200000.0
0,0.0832056975150407,-0.0082513457571895,0.0118990178014079,0.0853513328886392,0.0,1690588800000.0
0,0.0816878759541835,-0.00809848806995,0.0127245486632019,0.0822969239755051,0.0768975,1690934400000.0
0,0.0816878759541835,-0.00809848806995,0.0127245486632019,0.0812592936705026,0.0,1691280000000.0
0,0.0804769924430933,-0.0082065447549873,0.0133312600181409,0.0787239989141212,0.0749175,1691625600000.0
0,0.0804769924430933,-0.0082065447549873,0.0133312600181409,0.0776585805267942,0.0,1691971200000.0
0,0.0827633726658995,-0.0076629992518249,0.0123559766451904,0.079215561671429,0.0855874999999999,1692316800000.0
0,0.0827633726658995,-0.0076629992518249,0.0123559766451904,0.0782545274529863,0.0,1692662400000.0
0,0.082493087973373,-0.0077580522767269,0.0124478531082065,0.0770265116353167,0.07632,1693008000000.0
0,0.082493087973373,-0.0077580522767269,0.0124478531082065,0.0761036423591385,0.0,1693353600000.0
0,0.082493087973373,-0.0077580522767269,0.0124478531082065,0.0752110131887084,0.0,1693699200000.0
0,0.082493087973373,-0.0077580522767269,0.0124478531082065,0.0743528487785795,0.0,1694044800000.0
0,0.0797928950716427,-0.0093053378111634,0.0130349469337883,0.0708225177696297,0.0654024999999999,1694390400000.0
