point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0529771350400777,-0.0254639303835085,-0.0047253293531264,0.027198001582095,0.0,1421452800000.0,2015-01-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0529771350400777,-0.0254639303835085,-0.0047253293531264,0.0288437459586616,0.0,1422835200000.0,2015-02-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0529771350400777,-0.0254639303835085,-0.0047253293531264,0.0323062035995345,0.0,1424217600000.0,2015-02-18,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.052582802942545,-0.0256476450318985,-0.005263985356275,0.0363665896209714,0.0358400009572505,1425600000000.0,2015-03-06,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.052582802942545,-0.0256476450318985,-0.005263985356275,0.0425635225724325,0.0,1426982400000.0,2015-03-22,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.052582802942545,-0.0256476450318985,-0.005263985356275,0.0495146869120247,0.0,1428364800000.0,2015-04-07,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537157335789055,-0.0263880686865749,-0.0044474344393177,0.0588548701241479,0.060369998216629,1429747200000.0,2015-04-23,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537157335789055,-0.0263880686865749,-0.0044474344393177,0.0657988100458342,0.0,1431129600000.0,2015-05-09,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537157335789055,-0.0263880686865749,-0.0044474344393177,0.0718331601367246,0.0,1432512000000.0,2015-05-25,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0524502232982266,-0.0255510147836406,-0.0042542474987421,0.0745348663502634,0.073184996843338,1433894400000.0,2015-06-10,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0524502232982266,-0.0255510147836406,-0.0042542474987421,0.0773823424467519,0.0,1435276800000.0,2015-06-26,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0513207451647109,-0.0252114835093722,-0.0037311429879279,0.0768023832681589,0.0756599977612495,1436659200000.0,2015-07-12,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
