point,timestamp,intercept,cos,sin,estimate
0,1421452800000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434808051125876
0,1422835200000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434806872766053
0,1424217600000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434805694408163
0,1425600000000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434804516052208
0,1426982400000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434803337698183
0,1428364800000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.0274348021593461
0,1429747200000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.02743480098099595
0,1431129600000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434799802647732
0,1432512000000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.02743479862430145
0,1433894400000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434797445957105
0,1435276800000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434796267614695
0,1436659200000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434795089274218
0,1438041600000,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027434793910935677
0,1452988800000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505916351513161
0,1454371200000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.00850591823055189
0,1455753600000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505920109593041
0,1457136000000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505921988636611
0,1458518400000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505923867682603
0,1459900800000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505925746731008
0,1461283200000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505927625781833
0,1462665600000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.00850592950483507
0,1464048000000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.00850593138389112
0,1465430400000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505933262948809
0,1466812800000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505935142009308
0,1468195200000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.00850593702107222
0,1469577600000,0.040424940653810984,-0.03203306884477238,0.006270280460396044,0.008505938900137554
1,1421452800000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662935528993846
1,1422835200000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662934650670684
1,1424217600000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662933772347545
1,1425600000000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662932894024428
1,1426982400000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662932015701328
1,1428364800000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662931137378244
1,1429747200000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.1866293025905518
1,1431129600000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662929380732135
1,1432512000000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.1866292850240911
1,1433894400000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662927624086106
1,1435276800000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662926745763117
1,1436659200000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662925867440153
1,1438041600000,0.18914409116779415,-0.001958851321643999,-0.0319511965860312,0.18662924989117202
1,1452988800000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318926178460463
