INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.009492118553456927,-0.0021047141971385365,-0.007130658510762632,0.004449351756228985,0.0101,0.0111,0.0222,0.0333,0.0026614183637889855,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049951212005126,1483574400000.0,2017.0109589041097,2017-01-05
0.009492118553456927,-0.0021047141971385365,-0.007130658510762632,0.004449351756228985,0.0101,0.0111,0.0222,0.0333,0.002993640717139763,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009048760099569387,1483920000000.0,2017.021917808219,2017-01-09
0.009492118553456927,-0.0021047141971385365,-0.007130658510762632,0.004449351756228985,0.0101,0.0111,0.0222,0.0333,0.003356443255923657,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009046799989993028,1484265600000.0,2017.0328767123287,2017-01-13
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.009228244133719274,0.013042500242590904,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00904410799690169,1484611200000.0,2017.0438356164384,2017-01-17
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.009671076569025976,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009040735091787601,1484956800000.0,2017.054794520548,2017-01-21
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.010120706389439994,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009036745143090167,1485302400000.0,2017.0657534246575,2017-01-25
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.010574897456080841,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009032213698695987,1485648000000.0,2017.0767123287671,2017-01-29
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.011031392012546068,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009027226564683697,1485993600000.0,2017.0876712328768,2017-02-02
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.01148792138529799,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009021878171509424,1486339200000.0,2017.0986301369862,2017-02-06
0.011216259907573741,-0.0020248573528227616,-0.0036479943137489,0.005924599407634531,0.008633687409251509,0.011195781761692978,0.014227125009535154,0.03191041707576147,0.011942216735791,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009016269791149112,1486684800000.0,2017.109589041096,2017-02-10
