INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09807382925351524,0.005480699511651849,-0.024303636393969527,0.007549711590049244,0.0101,0.0111,0.0222,0.0333,0.07440728599719382,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1483574400000.0,2017.0109589041097,2017-01-05
0.09807382925351524,0.005480699511651849,-0.024303636393969527,0.007549711590049244,0.0101,0.0111,0.0222,0.0333,0.07515682875816124,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1483920000000.0,2017.021917808219,2017-01-09
0.09807382925351524,0.005480699511651849,-0.024303636393969527,0.007549711590049244,0.0101,0.0111,0.0222,0.0333,0.07601555342682903,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1484265600000.0,2017.0328767123287,2017-01-13
0.09807382925351524,0.005480699511651849,-0.024303636393969527,0.007549711590049244,0.0101,0.0111,0.0222,0.0333,0.07697967483200369,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1484611200000.0,2017.0438356164384,2017-01-17
0.09807382925351524,0.005480699511651849,-0.024303636393969527,0.007549711590049244,0.0101,0.0111,0.0222,0.0333,0.07804490828631726,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1484956800000.0,2017.054794520548,2017-01-21
0.09807382925351524,0.005480699511651849,-0.024303636393969527,0.007549711590049244,0.0101,0.0111,0.0222,0.0333,0.07920648989302927,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1485302400000.0,2017.0657534246575,2017-01-25
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.08760538887841855,0.0923525020480156,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1485648000000.0,2017.0767123287671,2017-01-29
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.08899716235826606,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1485993600000.0,2017.0876712328768,2017-02-02
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.0904444731010154,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1486339200000.0,2017.0986301369862,2017-02-06
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.09194075543045098,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1486684800000.0,2017.109589041096,2017-02-10
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.09347921157493902,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06965909665558347,1487030400000.0,2017.1205479452055,2017-02-14
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.09505284388471423,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07014716826592803,1487376000000.0,2017.131506849315,2017-02-18
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.096654487996467,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07066530082854112,1487721600000.0,2017.1424657534246,2017-02-22
0.10021964586749087,0.005654627681758532,-0.020312605487953335,0.010679243727321576,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.0982768467880506,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07121100292971282,1488067200000.0,2017.1534246575343,2017-02-26
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08352440950018628,0.06611750274896622,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07178162296629244,1488412800000.0,2017.164383561644,2017-03-02
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08466798480635915,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07237436159671586,1488758400000.0,2017.1753424657534,2017-03-06
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08587173248473495,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07298628598437093,1489104000000.0,2017.186301369863,2017-03-10
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08713018882068467,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07361434688520715,1489449600000.0,2017.1972602739727,2017-03-14
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08843763081394825,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07425539640494036,1489795200000.0,2017.2082191780821,2017-03-18
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08978810330216123,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0749062049374835,1490140800000.0,2017.2191780821918,2017-03-22
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.09117544718468813,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07556348088972563,1490486400000.0,2017.2301369863014,2017-03-26
0.09654954551589409,0.004646154164554581,-0.02029531035016338,-0.0039477094128780674,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.09259332861299852,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0762238901535543,1490832000000.0,2017.2410958904109,2017-03-30
