INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.034750761966874384,0.0914938051813868,-0.003546143220461637,0.028509390402337614,0.0101,0.0111,0.0222,0.0333,0.0341772091071242,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1483574400000.0,2017.0109589041097,2017-01-05
0.034750761966874384,0.0914938051813868,-0.003546143220461637,0.028509390402337614,0.0101,0.0111,0.0222,0.0333,0.03715726981043754,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1483920000000.0,2017.021917808219,2017-01-09
0.034750761966874384,0.0914938051813868,-0.003546143220461637,0.028509390402337614,0.0101,0.0111,0.0222,0.0333,0.04013542924054902,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1484265600000.0,2017.0328767123287,2017-01-13
0.034750761966874384,0.0914938051813868,-0.003546143220461637,0.028509390402337614,0.0101,0.0111,0.0222,0.0333,0.043102324792528866,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1484611200000.0,2017.0438356164384,2017-01-17
0.034750761966874384,0.0914938051813868,-0.003546143220461637,0.028509390402337614,0.0101,0.0111,0.0222,0.0333,0.046048647245351834,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1484956800000.0,2017.054794520548,2017-01-21
0.034750761966874384,0.0914938051813868,-0.003546143220461637,0.028509390402337614,0.0101,0.0111,0.0222,0.0333,0.04896518488192045,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1485302400000.0,2017.0657534246575,2017-01-25
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.061973115400654435,0.06870249658823013,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1485648000000.0,2017.0767123287671,2017-01-29
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.06487902228837752,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1485993600000.0,2017.0876712328768,2017-02-02
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.06769467500635382,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1486339200000.0,2017.0986301369862,2017-02-06
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.07041149393798954,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1486684800000.0,2017.109589041096,2017-02-10
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.07302136787848895,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1487030400000.0,2017.1205479452055,2017-02-14
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.07551669247701225,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1487376000000.0,2017.131506849315,2017-02-18
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.07789040627665528,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1487721600000.0,2017.1424657534246,2017-02-22
0.03779261444398749,0.09174036112266948,0.002111435888876994,0.03294573180353948,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.08013602418144344,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1488067200000.0,2017.1534246575343,2017-02-26
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.07521250996466422,0.06774000078439713,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1488412800000.0,2017.164383561644,2017-03-02
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.07697116905624661,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1488758400000.0,2017.1753424657534,2017-03-06
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.0786125567017985,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1489104000000.0,2017.186301369863,2017-03-10
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.0801336360988381,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1489449600000.0,2017.1972602739727,2017-03-14
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08153194063251981,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1489795200000.0,2017.2082191780821,2017-03-18
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08280558556588231,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1490140800000.0,2017.2191780821918,2017-03-22
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.08395327697235111,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1490486400000.0,2017.2301369863014,2017-03-26
0.036217098531725465,0.09130743942537627,0.002118860417413654,0.026666612648045776,0.00865058572080602,0.011246894058577525,0.01568420947440016,0.020803535556867016,0.0849743178681602,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1490832000000.0,2017.2410958904109,2017-03-30
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.08279760723524963,0.0792900025844574,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07315206602056047,1491177600000.0,2017.2520547945205,2017-04-03
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.08347783669764308,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07405227026135702,1491523200000.0,2017.2630136986302,2017-04-07
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.0840445989290239,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07494388022560086,1491868800000.0,2017.2739726027398,2017-04-11
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.08449993662165009,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07581977024146354,1492214400000.0,2017.2849315068493,2017-04-15
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.08484642055205607,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07667301036961666,1492560000000.0,2017.295890410959,2017-04-19
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.08508713739714166,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07749695279003752,1492905600000.0,2017.3068493150686,2017-04-23
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.0852256751052082,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07828531170715082,1493251200000.0,2017.317808219178,2017-04-27
0.035590146452665054,0.09104610073929978,0.0034661584117476104,0.024305629364030454,0.008751131666626371,0.011277486695331218,0.013889510671055557,0.015188743609866577,0.08526610589127474,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07903223890061419,1493596800000.0,2017.3287671232877,2017-05-01
0.03567162590176077,0.09108033460745246,0.0032779968915917852,0.02441753131164293,0.008625289805964529,0.011267007529128908,0.010601943102778602,0.014058304116156429,0.08550120989102189,0.08587624877691269,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07973239168009713,1493942400000.0,2017.3397260273973,2017-05-05
0.03567162590176077,0.09108033460745246,0.0032779968915917852,0.02441753131164293,0.008625289805964529,0.011267007529128908,0.010601943102778602,0.014058304116156429,0.08536622296831906,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08038099063627913,1494288000000.0,2017.3506849315067,2017-05-09
0.03567162590176077,0.09108033460745246,0.0032779968915917852,0.02441753131164293,0.008625289805964529,0.011267007529128908,0.010601943102778602,0.014058304116156429,0.085147092470688,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08097387234740833,1494633600000.0,2017.3616438356164,2017-05-13
