INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.060013970516740414,0.053495001047849655,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15006035677040833,1483574400000.0,2017.0109589041097,2017-01-05
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0606802638543093,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15059447768773387,1483920000000.0,2017.021917808219,2017-01-09
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06164671379441256,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15128504445225813,1484265600000.0,2017.0328767123287,2017-01-13
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06291154093654765,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1521200714115348,1484611200000.0,2017.0438356164384,2017-01-17
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06447155175446738,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.153087473213098,1484956800000.0,2017.054794520548,2017-01-21
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06632215373154439,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1541751772271734,1485302400000.0,2017.0657534246575,2017-01-25
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.06845737712649577,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1553713690997762,1485648000000.0,2017.0767123287671,2017-01-29
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.07086990326631139,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15666456431373457,1485993600000.0,2017.0876712328768,2017-02-02
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.07355109923229526,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15804394746897782,1486339200000.0,2017.0986301369862,2017-02-06
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.07649105877482858,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15949938556540175,1486684800000.0,2017.109589041096,2017-02-10
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.07967864926294427,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1610215883440059,1487030400000.0,2017.1205479452055,2017-02-14
0.12283059891225878,0.05392880696798497,-0.06318240828906674,-0.0054495715605399585,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.08310156444619976,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16260220944761955,1487376000000.0,2017.131506849315,2017-02-18
