year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.08208906468741396,-0.024979448179159872,-0.003915711168829979,0.007564644366881887,0.010432569734037,0.0077440350561375285
2016,0.08325302564417798,-0.024917043880102453,-0.00035440348759949717,0.006323194280235618,0.00665039980118256,0.004380648923054821
2017,0.08446488920530898,-0.02523609030372227,0.0011393859460220365,0.0062433657795786975,0.004999880847414711,0.003308968221472205
2018,0.08021809330463917,-0.021555399937338654,0.0025603449943834952,0.004820320642732976,0.004105684198977045,0.0027084175859494256
2019,0.07698161558871286,-0.020586332371919595,0.0037336700800364676,0.004797170114699687,0.003438136195557345,0.002519916460573237
2020,0.08054337343155389,-0.02112536520647813,0.005974589925389628,0.004302342646109264,0.0032187303956705206,0.0021061984127532557
2021,0.08318629226753427,-0.021460481238857035,0.004546451057605331,0.004549376431475683,0.0030425050076666694,0.002067720288618768
2022,0.09772296837875745,-0.02090780347751151,-0.0006906395607809783,0.00442885215672743,0.002857979313546859,0.0021263408231609656
2023,0.26670277983461815,-0.07940858166909627,0.008433059818600198,0.004876506219179924,0.00288365748378364,0.0023438410421939286
2024,0.2382862200803865,-0.06428312145705613,0.009506640782886457,0.004457905761975349,0.0027779108270294638,0.002243268943276085
