year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.038911796565121434,-0.03974587544180831,-0.04555908027754771,0.007784930253075838,0.009541776643637482,0.005873494289486182
2016,0.011133897518425317,-0.022360922804778718,-0.029903991576472572,0.005997195669060589,0.006245131059449027,0.0037744942577798406
2017,0.0020996078591072765,-0.019851177058163194,-0.02536640001581321,0.0053418973025302924,0.0044375255972540105,0.0034229038386035357
2018,0.0007451819417097977,-0.018247426938132787,-0.017189469104710132,0.004289691657410959,0.00378548548083397,0.002700346682524615
2019,-0.0019568444738372287,-0.017440268050445695,-0.013772699042259685,0.004489837839541206,0.003093107687050151,0.002640818662197123
2020,-0.00012010649622773927,-0.017798669810834094,-0.009358604800418833,0.004005386742161304,0.0028926372275618244,0.002249413438807816
2021,0.002908159133432283,-0.019036110851119233,-0.005260359282551636,0.003900919047097442,0.0027697354550305676,0.001959461979719136
2022,0.00501199391828468,-0.0208713097587915,-0.003405417448548085,0.004115781918827985,0.0027372162405331427,0.0018622905636091782
2023,0.0007978036301035131,-0.019340536342685066,-0.0020791960536802882,0.004464329397152242,0.0028605248262445777,0.0019216020857647153
2024,0.0014533664873010786,-0.021968027280986884,0.00027360543949772555,0.004320747524521369,0.00280761190948461,0.0019177200248456869
