year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.1278507944605161,-0.021226148554246215,0.004748891269450843,0.007066692203620948,0.009987291046920478,0.0065689982436529125
2016,0.12486150623336999,-0.022003848578039716,0.008654511616607621,0.006378460511037188,0.006132019414397758,0.005157660303761813
2017,0.13171790883126552,-0.027253535088557924,0.006896997608481547,0.005201609887500524,0.004715819355796303,0.0047521095184490745
2018,0.12059170195698528,-0.023408917018903363,0.005715568508923728,0.00439145925982963,0.0038135684277608873,0.0035322533345347514
2019,0.12854428074169097,-0.02790406952685864,0.008697902930140878,0.004443930130376313,0.0031900125658920597,0.003014149047381282
2020,0.11294293141978816,-0.02145424971653126,0.008384514627482641,0.0042562450311007935,0.0029943861325086945,0.002491209588850296
2021,0.10430617926383025,-0.01915591095555663,0.008582040263248386,0.0039470611802639825,0.0028368748459256985,0.002096865844810982
2022,0.10296905791831087,-0.020023643542963415,0.009404927927112105,0.004244777501729521,0.0028184378514790344,0.001959660902031091
2023,0.12160687803427046,-0.025924350150340416,0.01073342610089428,0.004716919547371509,0.002948068029164729,0.0021042814274000606
2024,0.12504594140509154,-0.02720122429615545,0.009046560845862741,0.004245407315223027,0.00278864800394739,0.0020119481488366994
