year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.022628706245013425,-0.05722461610849502,0.0018783052365173663,0.00822771601360176,0.010535010911203995,0.007055000139142429
2016,0.030446422551342518,-0.062285185771031405,0.003336122185812235,0.0055169256425589425,0.008392756673796884,0.004245707779497243
2017,0.027334931370036165,-0.053568132614268515,0.0034011014596950573,0.00515792443791383,0.005376607754064163,0.003105569566381361
2018,0.027935030467849238,-0.052166564403030004,0.005777655817772778,0.004599649070368274,0.004202193323275847,0.002704064685526186
2019,0.03171659569072878,-0.0532380807009312,0.006227827714864277,0.004005134481217905,0.003846743309325216,0.0022331965112859452
2020,0.027769708320380684,-0.05062572351720282,0.006534190195044834,0.004268885367594668,0.003245812086562581,0.002141680876528417
2021,0.025515026593103955,-0.04907144689078351,0.005268211253758695,0.003991161478640446,0.00285997521781191,0.0020463827794711623
2022,0.030660175327444656,-0.05120030424722601,0.0038711400733377256,0.003721014795761659,0.0026124044341352464,0.001968444670086105
2023,0.029545761882878146,-0.05035265771438232,0.002066988133740474,0.00432372513376476,0.0026139140971556275,0.002002188566434586
2024,0.03141845692036053,-0.049995110422823334,0.003611355810021712,0.00402874350460302,0.0025480567373062004,0.0019145751977781194
