year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.34843214519777604,0.10352508096680367,-0.03018777899528143,0.007337776633828626,0.01096820778093471,0.005621057776592415
2016,0.19441497003508326,0.20112894746845567,-0.036650168724750104,0.0068098825502973985,0.006608780710901642,0.003738238692471475
2017,0.15681261180899167,0.1978281081029664,-0.013083533222906098,0.0055069246449080825,0.004783742575087077,0.003197775975909626
2018,0.1372334172068958,0.182082045809453,-0.003145885338947511,0.004918088737898843,0.003901994298947893,0.002701777310184187
2019,0.13193618300132648,0.16068816075815984,-0.005570223138678366,0.004937057646550945,0.0035093951039136652,0.0023921943417492156
2020,0.12634577978539407,0.14963518660162564,0.0014068420235204939,0.004684493762297184,0.003091067510068173,0.0023995394506253947
2021,0.32221204890106553,0.07423033743993006,0.02876596626071362,0.004426375782706947,0.0029973065257935536,0.0021371805074972714
2022,0.34256140540591135,0.05924331528821744,0.026167533974025853,0.004473784254518632,0.002843989370302031,0.0021544067281956004
2023,0.117202311476376,0.11824396657691612,0.001429599158479153,0.004827183548798069,0.0029671472780502407,0.002241875855554286
2024,0.11473208629380569,0.11715798675507308,-0.0012635298603800495,0.0043199475535853045,0.002847090870424673,0.0020865197685588756
