year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.01737573006171019,-0.0429817553137302,-0.03397690414053191,0.008041320866879169,0.010026955913813381,0.006646835876663373
2016,-0.000946563368144247,-0.026988184373494914,-0.020945312669504966,0.0059613040713203695,0.00652026772845815,0.00408108018789709
2017,-0.006736969878583531,-0.024309737292638037,-0.018083809405876724,0.005173079548659956,0.004587182983690193,0.0036980516185709912
2018,-0.004998188691705316,-0.02480995266127871,-0.011260449787166352,0.0043411765371445315,0.0038173204837378782,0.0027798391556953478
2019,-0.005480518366074442,-0.025012486728082765,-0.00859546582245877,0.00437014960244226,0.003131291364509109,0.0026477041258166772
2020,-0.00024209034934851142,-0.024164643305224547,-0.006898708662815174,0.003990666545257288,0.002914518744680395,0.0022529902751623637
2021,0.0004634873252448617,-0.024996058400716645,-0.0033736891099323384,0.003978893066900992,0.002719124129234141,0.0020405074682004957
2022,0.002576271963015176,-0.026549117853378382,-0.003409996318120786,0.004162162535845622,0.0026818435660583596,0.001944563893426575
2023,-0.0020133230586791818,-0.024210227551341962,-0.0024464354082308,0.004372847127861977,0.00277816477517785,0.0019356225978425145
2024,0.011882324981076317,-0.018975409250625293,0.013861450235087154,0.0041445312327487585,0.0027714477774870797,0.0018393476904369317
