year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.024516767309007467,-0.07090716265785746,0.01071483064688936,0.007564644366881887,0.010432569734037,0.0077440350561375285
2016,0.023023924102530523,-0.06618282410293032,0.008953571801357309,0.006510089858570657,0.007086308874625974,0.006011685690684926
2017,0.022572538958074068,-0.06443772181935065,0.011086244360917043,0.005433257314688084,0.005042551266713776,0.004173271814315664
2018,0.02328205295581651,-0.0644582230526532,0.01061748238319508,0.004547404515773505,0.004120816771530694,0.0029157209933455856
2019,0.021344164878731718,-0.06295850925334638,0.011285974959641605,0.004624736392006742,0.0034300288162472203,0.0025921685229266063
2020,0.020527891311385795,-0.06188807334502623,0.011035039771512318,0.004222596090544828,0.0031332586576818403,0.0022752859936952673
2021,0.02095050209765966,-0.061588334726179805,0.00968861806582802,0.004099009313160757,0.0029324730185732962,0.001995201086167802
2022,0.022321974004520802,-0.06093764029453047,0.008858608502700038,0.00402964179918057,0.002690199654738497,0.001949046922307615
2023,0.13495503174448817,-0.0976377890732361,0.013993126137665273,0.004898160978356016,0.002966107934601098,0.002232911898798107
2024,0.13393990118468976,-0.0980655250973965,0.019219846075089142,0.004380582689239064,0.002848112484000481,0.002113109391869332
