year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.040387318439112904,-0.03052190644557173,0.001186779522010653,0.008088791717742828,0.009915822228238124,0.008566358304165595
2016,0.041376826036398355,-0.03272411224291049,0.0013279146457975378,0.005368537218030671,0.007551918286407238,0.00408164893691362
2017,0.04065142665125077,-0.0323421412054001,0.0023610583192024146,0.004827298044708152,0.005340309995233915,0.0036151470763347558
2018,0.03822423934244945,-0.030724653649766284,0.0032083830764107835,0.004340405276797397,0.004291108329611333,0.0028199483287720314
2019,0.03687813200231753,-0.030184295996293083,0.007131726329342512,0.0039481166475037075,0.0039386619491213045,0.0021190718646289033
2020,0.03636220359688027,-0.029890158742744845,0.006633528278347987,0.003900900579826039,0.003455780625252354,0.0019301581863685963
2021,0.0369495336628667,-0.029974580317222308,0.005592043413686374,0.0038980633003884452,0.003099970455892383,0.0018039281640278096
2022,0.040364836984436714,-0.03153140664929671,0.005194272075486862,0.004365969456850229,0.002767055029823358,0.0020476390843094956
2023,0.03530571487899513,-0.030056785467061895,0.006140885454543049,0.004397235743327324,0.002761909886131629,0.002066074447198126
2024,0.034355267595560464,-0.030311701737332487,0.006454784407189479,0.004225634687270666,0.0025392252838787434,0.0021307433741179485
