year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.31446561528572653,0.06806492202238203,-0.05315935998231558,0.007095894168851047,0.010579706153748645,0.004744668635763152
2016,0.28847755564704347,0.09243124419463083,-0.033119931888767606,0.006497616587610904,0.00628255255519705,0.003232448535918636
2017,0.2709244888030405,0.09422311355211851,-0.02893033816170611,0.005755389984312783,0.00465320856541846,0.0029139348398264297
2018,0.3254587271201237,0.07328194073909149,-0.03308971094819777,0.005023153117358498,0.0038929583293408196,0.0025219952307208742
2019,0.2171894086038805,0.09003975799462706,-0.0681472818778925,0.005342598439090771,0.0037699470759312457,0.002484054620249408
2020,0.2634257491016253,0.07903721435059805,-0.03667266674762245,0.004788540427908144,0.0033876172896980796,0.0022822072327805198
2021,0.37173869228952694,0.05485848201557748,-0.022917095311358212,0.0046029238781066205,0.003237389087552767,0.0020996301439038237
2022,0.3549332931339201,0.061464459557273074,-0.0284060678108547,0.005269225764252216,0.0034058701183388336,0.0024606857081971045
2023,0.23384239809379267,0.09434470275592276,-0.03279924120525766,0.005120383417797947,0.0034108196910548334,0.0023921880399320654
2024,0.2463088797459435,0.09143964846986366,-0.029388666198848043,0.00472649778204015,0.00327670884106189,0.0022073025776800353
