year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.06685442603285778,-0.019061477474973634,0.002780204439539711,0.00844727998293591,0.00980430716216122,0.008476692642202067
2016,0.0695947600276267,-0.021339638929330308,0.005503071805791587,0.0062197295063090826,0.0066591307142824805,0.004694440618598455
2017,0.07217580366480121,-0.021772391622323597,0.006722211227368713,0.005923822610687486,0.004803847041769317,0.0036288327040396124
2018,0.08509849618234962,-0.026920696619440514,0.003589879512343244,0.004726670658391039,0.003920655552047145,0.0030564909817978863
2019,0.08154624312441947,-0.025912447483474446,0.004485519914367103,0.004177238803022318,0.003427703956678796,0.002531768168702069
2020,0.08053590076429915,-0.024557016256396016,0.004933428273665102,0.004373750144220212,0.003123232230946763,0.002283884182009193
2021,0.07656619985580489,-0.024007504566777093,0.003030067593726898,0.004454093997280983,0.002898189914575675,0.0021828895470279884
2022,0.07826337220724897,-0.023931872236849783,0.0025747599674225954,0.004314833363070482,0.002669471026511283,0.0022955912589706154
2023,0.061686328707810476,-0.023584680045933455,0.0034130390236220814,0.00456768701971923,0.0027679655094276913,0.0022397067535123243
2024,0.07520443516599214,-0.028001394265350536,0.004207172106683983,0.003907693412705346,0.002608443740625489,0.002017045938624959
