year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.1668787695832782,0.1470409668114305,-0.09463045457537397,0.007799841229671315,0.010152181208714202,0.0057311744158152055
2016,0.10343467329994409,0.13718133079814746,-0.048064791984669425,0.006545394262947931,0.006261638938071209,0.003517258756421459
2017,0.0949792628439108,0.11940056403744466,-0.022638989536171588,0.005399886508248837,0.004647483837358425,0.002933529707050699
2018,0.09232331582795184,0.1128641969635325,-0.015685652393540934,0.004875192316916138,0.003883173800757447,0.0024696093889500937
2019,0.08111102541408623,0.10065422464824378,-0.012010436886256986,0.004706315017077061,0.003464785140806277,0.00219841747214432
2020,0.07952080843402284,0.09343462204297098,-0.005527659861366016,0.004476976494125061,0.002978902497804091,0.00225300217533417
2021,0.20779283409151075,0.04891531918332458,-0.01591983047294885,0.004350275188222205,0.00287003216543722,0.0020851662651187493
2022,0.2061745322270086,0.042533170264980304,-0.01618165893252479,0.004511845522079293,0.002815788304058303,0.002140633551212553
2023,0.06882996030552015,0.0764940486988106,-0.01988878439640272,0.004818968866059866,0.0029518761625386457,0.002235193161392009
2024,0.05436749051386306,0.07468089074147917,-0.012574739989639313,0.004315633236098459,0.002837122834803462,0.0020830305334238494
