year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.0441856781297141,-0.025971961142030865,0.00405265350963817,0.007298508652236147,0.00947475691490451,0.006709555039202158
2016,0.04455011526666515,-0.02523332496927356,0.0032328869525938193,0.006040705175564539,0.006596707751464269,0.0042173316400091546
2017,0.04811858382982981,-0.03215819316024512,0.007661470439021086,0.005461392843632517,0.004752258637232159,0.003255222755701469
2018,0.04271379441832082,-0.030422659044782894,0.005536386037960651,0.004663481208818301,0.003801379416674947,0.0027930224640235935
2019,0.03882146560131274,-0.029237432175866055,0.006205964295041745,0.004569168716719606,0.0032607681323711946,0.0025220048197800737
2020,0.044156026340959095,-0.02779615891457508,0.003397996498542027,0.004358873637231244,0.0030322574553572476,0.0022929487914555616
2021,0.033508517491559545,-0.02617196632763934,0.005209003420023469,0.004215999624064158,0.002816906979568072,0.0021133737950897635
2022,0.03592674788344597,-0.026967833909780133,0.00423759047868204,0.004414889958844185,0.002702607904940468,0.0021793522005235737
2023,0.03678020944276931,-0.02797847109047041,0.003512088847826201,0.004714991898485645,0.0028885854553216584,0.0022097984089880043
2024,0.03739765739655263,-0.028497598230677774,0.0036962394960369342,0.004128787298602716,0.002758090039033606,0.002017643608445186
