point,timestamp,intercept,cos,sin,estimate
0,1654387200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.0883674122009843
0,1654905600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836742128956969
0,1655424000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.0883674303781558
0,1655942400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836743946674262
0,1656460800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836744855532516
0,1656979200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836745764391342
0,1657497600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836746673250742
0,1658016000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836747582109211
0,1658534400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836748490968255
0,1659052800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836749399826867
0,1659571200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836750308686554
0,1660089600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836751217545813
0,1660608000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836752126405144
0,1661126400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836753035264046
0,1661644800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.0883675394412352
0,1662163200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836754852983066
0,1662681600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836755761842684
0,1685923200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836796509120545
0,1686441600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836797417983462
0,1686960000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836798326846453
0,1687478400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836799235709517
0,1687996800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.0883680014457215
0,1688515200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836801053435356
0,1689033600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836801962298634
0,1689552000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836802871162484
0,1690070400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836803780025407
0,1690588800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836804688888901
0,1691107200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836805597751966
0,1691625600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836806506616106
0,1692144000000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836807415479817
0,1692662400000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836808324343097
0,1693180800000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836809233207453
0,1693699200000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836810142070878
0,1694217600000,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.08836811050935377
