INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.15137265525507082,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.24410638946995744,1262649600000.0,2010.0109589041097,2010-01-05
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.14633281846482593,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.24162371452699416,1262995200000.0,2010.021917808219,2010-01-09
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.14132892606317193,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.2391173676787497,1263340800000.0,2010.0328767123287,2010-01-13
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.13638469344465004,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.23657994812985064,1263686400000.0,2010.0438356164384,2010-01-17
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.1315235532528585,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.2340058182257849,1264032000000.0,2010.054794520548,2010-01-21
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.12676854432403015,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.23139464585718067,1264377600000.0,2010.0657534246575,2010-01-25
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.12214220249701659,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.2287506471056147,1264723200000.0,2010.0767123287671,2010-01-29
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.11766645380717261,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.2260857065116091,1265068800000.0,2010.0876712328768,2010-02-02
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.11336251057033693,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.22341539994018364,1265414400000.0,2010.0986301369862,2010-02-06
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.10925077084940772,0.0,0.20945525169372559,0.005609434098005295,-0.009695841930806637,-0.04671593755483627,0.002320445841178298,0.0,0.0,0.0033164999913424253,0.2207616030302928,1265760000000.0,2010.109589041096,2010-02-10
