point,INTP,COS0,SIN0,estimate,z,date
0,0.25,-0.015,-0.045,0.24475398761355033,0.0,1654560000000.0
0,0.25,-0.015,-0.045,0.25127088426618505,0.0,1655251200000.0
0,0.25,-0.015,-0.045,0.25452803227363535,0.0,1655596800000.0
0,0.25,-0.015,-0.045,0.2577637499124661,0.0,1655942400000.0
0,0.1945450054758074,0.0423214348587213,-0.05239383461590813,0.14775706140292283,0.0742025,1656288000000.0
0,0.173277282895017,0.05281328026583121,-0.051244913584776036,0.11946386539718663,0.0897675,1656633600000.0
0,0.173277282895017,0.05281328026583121,-0.051244913584776036,0.1230422622640717,0.0,1656979200000.0
0,0.173277282895017,0.05281328026583121,-0.051244913584776036,0.12685841251800242,0.0,1657324800000.0
0,0.14996145418583798,0.05907628376068362,-0.04308781555035859,0.09991010205123056,0.06977499999999998,1657670400000.0
0,0.14115801942647083,0.060555481707614586,-0.04061720666260513,0.09283447776630392,0.08187499999999998,1658016000000.0
0,0.12927040959452762,0.061929842212901313,-0.037614073181552646,0.08255576426734974,0.06807000000000002,1658361600000.0
0,0.12719296657074747,0.06210482325860395,-0.03711003661904214,0.08404235761748477,0.0816,1658707200000.0
0,0.11884528921269671,0.0626246136527214,-0.03510192489600787,0.0784291155931301,0.06845499999999999,1659052800000.0
0,0.11995953277886799,0.06257511232738197,-0.035371215893407276,0.08389749742457767,0.08531250000000001,1659398400000.0
0,0.10907923541190503,0.0628819236256689,-0.032720692248561334,0.07562873955504908,0.06262499999999999,1659744000000.0
0,0.10835981132227174,0.06289084982861465,-0.032544359863879956,0.07916914414465166,0.07838250000000002,1660089600000.0
0,0.10835981132227174,0.06289084982861465,-0.032544359863879956,0.08367399754117538,0.0,1660435200000.0
0,0.10293817473325062,0.06258526927832352,-0.03074499824335385,0.08178736125108589,0.0753025,1660780800000.0
0,0.09224683954212212,0.06203236770231114,-0.027722225670318814,0.07374919775967961,0.060865,1661126400000.0
0,0.08989718250914416,0.06189719363303649,-0.02712307321682899,0.07553261951546753,0.07277250000000002,1661472000000.0
0,0.0948089115251355,0.06223449953008881,-0.028288259660343113,0.08582804767172214,0.09183000000000002,1661817600000.0
0,0.08829232334841837,0.061697002845939375,-0.026830748891991052,0.08295863947583079,0.07522000000000001,1662163200000.0
0,0.07665913816597905,0.060562528632006465,-0.02437130172931091,0.07416769327305658,0.06034250000000002,1662508800000.0
0,0.07665913816597905,0.060562528632006465,-0.02437130172931091,0.07865879098636941,0.0,1662854400000.0
0,0.07665913816597905,0.060562528632006465,-0.02437130172931091,0.011871249286961667,0.0,1685750400000.0
0,0.11270668379230253,0.05189712235013057,0.005506390886770195,0.0680151124453431,0.08402000000000001,1686096000000.0
0,0.11270668379230253,0.05189712235013057,0.005506390886770195,0.06626793881669862,0.0,1686441600000.0
0,0.11270668379230253,0.05189712235013057,0.005506390886770195,0.06474055147995658,0.0,1686787200000.0
0,0.11270668379230253,0.05189712235013057,0.005506390886770195,0.0634401792867841,0.0,1687132800000.0
0,0.11904723061771302,0.04945421498480696,0.007244747530501222,0.07140442343633119,0.07955125000000002,1687478400000.0
0,0.11904723061771302,0.04945421498480696,0.007244747530501222,0.0704781522607313,0.0,1687824000000.0
0,0.12145544460020141,0.048711437732531705,0.007237427274421506,0.07293234962531811,0.076155,1688169600000.0
0,0.12145544460020141,0.048711437732531705,0.007237427274421506,0.07246908771882063,0.0,1688515200000.0
0,0.12602600789368146,0.04761760591367561,0.006573734773016165,0.07797021708266985,0.08390999999999998,1688860800000.0
0,0.12602600789368146,0.04761760591367561,0.006573734773016165,0.07800580549792693,0.0,1689206400000.0
0,0.12454711075821864,0.04787386726829236,0.0068924977703561175,0.07646232503271233,0.07461499999999999,1689552000000.0
0,0.12454711075821864,0.04787386726829236,0.0068924977703561175,0.07693513637273264,0.0,1689897600000.0
0,0.11987514456176743,0.048379075697414294,0.00804786272876709,0.07205586303562508,0.06639250000000002,1690243200000.0
0,0.11987514456176743,0.048379075697414294,0.00804786272876709,0.07291784889289898,0.0,1690588800000.0
0,0.1191128295016624,0.04841239672866512,0.008243647307350907,0.07311258365538198,0.07223625,1690934400000.0
0,0.1191128295016624,0.04841239672866512,0.008243647307350907,0.07440373225505768,0.0,1691280000000.0
0,0.11573699574834094,0.04834732328661395,0.009095878457811494,0.07205667765611144,0.06820749999999998,1691625600000.0
0,0.11573699574834094,0.04834732328661395,0.009095878457811494,0.07371613370827808,0.0,1691971200000.0
0,0.11080209032960808,0.04795328645993372,0.010273334334314719,0.07006763337415646,0.06457750000000001,1692316800000.0
0,0.11080209032960808,0.04795328645993372,0.010273334334314719,0.07204162934455642,0.0,1692662400000.0
0,0.10850888119204093,0.04763894727677407,0.010772710559204778,0.0716883910416852,0.06922500000000001,1693008000000.0
0,0.10850888119204093,0.04763894727677407,0.010772710559204778,0.07398186904910421,0.0,1693353600000.0
0,0.10850888119204093,0.04763894727677407,0.010772710559204778,0.07643875724285239,0.0,1693699200000.0
0,0.10850888119204093,0.04763894727677407,0.010772710559204778,0.07904742760959742,0.0,1694044800000.0
0,0.10453069974153789,0.04633525395921201,0.011579081526518889,0.07751637874130601,0.07365249999999998,1694390400000.0
