point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.5658249635479137,-0.1030853601267474,-0.00143260163754,0.6604789712340149,0.7478681206703186,1496966400000.0,2017-06-09
0,0.5658249635479137,-0.1030853601267474,-0.00143260163754,0.6660755822626505,0.0,1497830400000.0,2017-06-19
0,0.5926763090199736,-0.1178927237755104,-0.0086058329523665,0.7099982230681895,0.7465490698814392,1498694400000.0,2017-06-29
0,0.4488855854079604,-0.0727886013576496,0.0444312630642901,0.5157004680365902,0.3299762010574341,1499558400000.0,2017-07-09
0,0.4718707742947441,-0.0770063522341626,0.0348383340113853,0.5354493313135613,0.5640893578529358,1500422400000.0,2017-07-19
0,0.4810351692359214,-0.077864776515997,0.0308409187500968,0.5367071303621231,0.547958493232727,1501286400000.0,2017-07-29
0,0.3985539371016474,-0.0762212815068896,0.0665776218865477,0.4200742807412086,0.318979263305664,1502150400000.0,2017-08-08
0,0.4584212853436657,-0.0734370768850785,0.0419174741748999,0.4786487430104478,0.5517714619636536,1503014400000.0,2017-08-18
0,0.4584212853436657,-0.0734370768850785,0.0419174741748999,0.4642961439611355,0.0,1503878400000.0,2017-08-28
0,0.6000750666968574,-0.0401196640872242,-0.0236374460499075,0.6379139312135644,0.8038569092750549,1504742400000.0,2017-09-07
0,0.6000750666968574,-0.0401196640872242,-0.0236374460499075,0.632709881553428,0.0,1505606400000.0,2017-09-17
0,0.6000750666968574,-0.0401196640872242,-0.0236374460499075,0.6278997238524988,0.0,1528502400000.0,2018-06-09
0,0.6000750666968574,-0.0401196640872242,-0.0236374460499075,0.6338803502166689,0.0,1529366400000.0,2018-06-19
0,0.6685530752292945,-0.0576927035398796,0.0166168721165106,0.7270571807221559,0.7803118824958801,1530230400000.0,2018-06-29
0,0.7055648989807415,-0.0659631632644025,0.0227159131666483,0.7683913104703557,0.8125776052474976,1531094400000.0,2018-07-09
0,0.7184399868837001,-0.0681138790206749,0.02139005102722,0.7775872617209362,0.79362553358078,1531958400000.0,2018-07-19
0,0.628152636079053,-0.059155950953572,0.0429735315958936,0.6619408100607368,0.5511304140090942,1532822400000.0,2018-07-29
0,0.628152636079053,-0.059155950953572,0.0429735315958936,0.6503427172518937,0.0,1533686400000.0,2018-08-08
0,0.4884909269323387,-0.0684788193518096,0.1001637411064662,0.4636088857605755,0.301569789648056,1534550400000.0,2018-08-18
0,0.6436104047065654,-0.0499374943140881,0.0499289331154788,0.6300829424052246,0.808904767036438,1535414400000.0,2018-08-28
0,0.6185300116810889,-0.0543325299257843,0.0562972816080879,0.5893190898003833,0.5610091090202332,1536278400000.0,2018-09-07
0,0.6185300116810889,-0.0543325299257843,0.0562972816080879,0.5773259839115539,0.0,1537142400000.0,2018-09-17
