point,timestamp,intercept,cos,sin,estimate
0,1496966400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394286588752683
0,1497830400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394287265626124
0,1498694400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394287942499153
0,1499558400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394288619371767
0,1500422400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394289296244636
0,1501286400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939428997311731
0,1502150400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939429064998935
0,1503014400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394291326861421
0,1503878400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394292003733524
0,1504742400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394292680605212
0,1505606400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394293357476708
0,1528502400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.93943112945024
0,1529366400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394311971368634
0,1530230400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394312648234897
0,1531094400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939431332510075
0,1531958400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394314001966406
0,1532822400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394314678832099
0,1533686400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939431535569715
0,1534550400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939431603256246
0,1535414400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939431670942735
0,1536278400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.939431738629205
0,1537142400000,1.2925993393727684,0.6398757135984606,0.4046966702103922,1.9394318063156561
