point,timestamp,intercept,cos,sin,estimate
0,1496966400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491083783674449
0,1497830400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491084009356346
0,1498694400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491084235038108
0,1499558400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491084460719733
0,1500422400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491084686401444
0,1501286400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.049108491208309
0,1502150400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491085137764529
0,1503014400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491085363445976
0,1503878400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491085589127438
0,1504742400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491085814808763
0,1505606400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491086040490025
0,1528502400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491092021020987
0,1529366400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491092246700533
0,1530230400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491092472380092
0,1531094400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491092698059512
0,1531958400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491092923738872
0,1532822400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491093149418242
0,1533686400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.04910933750974
0,1534550400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491093600776649
0,1535414400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491093826455757
0,1536278400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491094052134804
0,1537142400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491094277813786
0,1560038400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491100258284476
0,1560902400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491100483961744
0,1561766400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.049110070963895
0,1562630400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491100935316093
0,1563494400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491101160993248
0,1564358400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491101386670194
0,1565222400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.049110161234715
0,1566086400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.049110183802412
0,1566950400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.0491102063700952
0,1567814400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.049110228937772
0,1568678400000,0.8382529592345156,0.20853769059169827,0.1348494313147673,1.049110251505443
